x_m,y_m
0.015144797612628137,-0.002444117332454557
0.015144797612628137,-0.002444117332454557
0.014967639733373585,-0.0035418634149219303
0.014967639733373585,-0.0035418634149219303
0.014790481854119034,-0.004639609497389304
0.014613323974864482,-0.005737355579856678
0.01443616609560993,-0.00683510166232405
0.01443616609560993,-0.00683510166232405
0.01443616609560993,-0.00683510166232405
0.01443616609560993,-0.00683510166232405
0.014613323974864482,-0.005737355579856678
0.015454701088601804,-0.005873139790343668
0.015454701088601804,-0.005873139790343668
0.01629607939800867,-0.0060089241937917506
0.01713745651174599,-0.006144708404278741
0.01713745651174599,-0.006144708404278741
0.017978834821152853,-0.0062804928077268216
0.018820211934890176,-0.006416277018213812
0.018820211934890176,-0.006416277018213812
0.01966159024429704,-0.006552061421661893
0.01966159024429704,-0.006552061421661893
0.020502967358034363,-0.006687845632148885
0.020502967358034363,-0.006687845632148885
0.021344344471771682,-0.0068236298426358755
0.021344344471771682,-0.0068236298426358755
0.022185722781178547,-0.006959414246083956
0.022185722781178547,-0.006959414246083956
0.021344344471771682,-0.0068236298426358755
0.021344344471771682,-0.0068236298426358755
0.021344344471771682,-0.0068236298426358755
0.020502967358034363,-0.006687845632148885
0.020502967358034363,-0.006687845632148885
0.01966159024429704,-0.006552061421661893
0.01966159024429704,-0.006552061421661893
0.018820211934890176,-0.006416277018213812
0.018820211934890176,-0.006416277018213812
0.018820211934890176,-0.006416277018213812
0.017978834821152853,-0.0062804928077268216
0.017978834821152853,-0.0062804928077268216
0.01713745651174599,-0.006144708404278741
0.01713745651174599,-0.006144708404278741
0.01713745651174599,-0.006144708404278741
0.01713745651174599,-0.006144708404278741
0.01629607939800867,-0.0060089241937917506
0.01629607939800867,-0.0060089241937917506
0.015454701088601804,-0.005873139790343668
0.015454701088601804,-0.005873139790343668
0.015454701088601804,-0.005873139790343668
0.014613323974864482,-0.005737355579856678
0.014613323974864482,-0.005737355579856678
0.014613323974864482,-0.005737355579856678
0.014613323974864482,-0.005737355579856678
0.014613323974864482,-0.005737355579856678
0.013771945665457617,-0.005601571176408597
0.013771945665457617,-0.005601571176408597
0.013771945665457617,-0.005601571176408597
0.012930568551720296,-0.005465786965921607
0.012930568551720296,-0.005465786965921607
0.012930568551720296,-0.005465786965921607
0.012930568551720296,-0.005465786965921607
0.012930568551720296,-0.005465786965921607
0.012089191437982972,-0.0053300027554346145
0.012089191437982972,-0.0053300027554346145
0.012089191437982972,-0.0053300027554346145
0.012089191437982972,-0.0053300027554346145
0.012266349317237524,-0.004232256672967241
0.011424971007830659,-0.00409647226951916
0.011424971007830659,-0.00409647226951916
0.011424971007830659,-0.00409647226951916
0.011247813128576107,-0.005194218351986534
0.011247813128576107,-0.005194218351986534
0.011247813128576107,-0.005194218351986534
0.011247813128576107,-0.005194218351986534
0.011247813128576107,-0.005194218351986534
0.010583593894093338,-0.0039606880590321684
0.010583593894093338,-0.0039606880590321684
0.010583593894093338,-0.0039606880590321684
0.010583593894093338,-0.0039606880590321684
0.010583593894093338,-0.0039606880590321684
0.010583593894093338,-0.0039606880590321684
0.009742215584686473,-0.003824903655584088
0.009742215584686473,-0.003824903655584088
0.009919373463941025,-0.0027271575731167147
0.010096531343195577,-0.0016294114906493416
0.010096531343195577,-0.0016294114906493416
0.010273689222450129,-0.0005316654081819682
0.01045084710170468,0.0005660806742854051
0.010628004980959232,0.0016638267567527793
0.009963785620598227,0.002897356269711704
0.009963785620598227,0.002897356269711704
0.010140943499852778,0.003995102352179078
0.01031810137910733,0.005092848434646451
0.01031810137910733,0.005092848434646451
0.010495259258361882,0.006190594517113825
0.010495259258361882,0.006190594517113825
0.010672417137616434,0.007288340599581198
0.010672417137616434,0.007288340599581198
0.011513794251353756,0.007152556389094207
0.01217801468150607,0.005919025903178752
0.01301939179524339,0.005783241692691761
0.013860770104650255,0.005647457289243681
0.014524989339133028,0.004413926996289315
0.014524989339133028,0.004413926996289315
0.015366366452870348,0.004278142785802325
0.01603058688302266,0.003044612299886871
0.01603058688302266,0.003044612299886871
0.01603058688302266,0.003044612299886871
0.01603058688302266,0.003044612299886871
0.015012050694361245,0.0020826506208675784
0.0133292964668866,0.0023542190418415604
0.012310760404103418,0.0013922581428177077
0.011469383290366097,0.0015280423533046987
0.011469383290366097,0.0015280423533046987
0.010628004980959232,0.0016638267567527793
0.009609469987967358,0.0007018648847723964
0.008768091678560495,0.0008376492882204772
0.008768091678560495,0.0008376492882204772
0.007926714564823172,0.0009734334987074682
0.0069081783761617555,1.1471819688175719e-05
0.0069081783761617555,1.1471819688175719e-05
0.006066801262424433,0.00014725603017516674
0.006066801262424433,0.00014725603017516674
0.004384045839280247,0.0004188246441102386
0.0033655108462883735,-0.0005431372278701438
0.0033655108462883735,-0.0005431372278701438
0.0016827554231441868,-0.0002715686139350719
0.0008413771137373219,-0.000135784210486991
0.0,0.0
-0.00270129041613606,-0.0006903932580453105
-0.0035426687255429253,-0.0005546088545972295
-0.005225424148687112,-0.00028304024066215766
-0.006908179571831299,-1.1471626727085687e-05
-0.008768091678560495,-0.0008376492882204772
-0.009609469987967358,-0.0007018648847723964
-0.011292225411111545,-0.0004302962708373245
-0.013816357947993055,-2.294344641526119e-05
-0.014657736257399918,0.00011284095703281921
-0.01549911337113724,0.00024862516751981024
-0.01549911337113724,0.00024862516751981024
-0.016340490484874563,0.00038440937800680126
-0.016340490484874563,0.00038440937800680126
-0.016340490484874563,0.00038440937800680126
-0.016340490484874563,0.00038440937800680126
-0.016340490484874563,0.00038440937800680126
-0.016340490484874563,0.00038440937800680126
-0.016340490484874563,0.00038440937800680126
-0.01802324590801875,0.0006559779919418736
-0.018864624217425612,0.000791762395389954
-0.02240729294296854,0.00023715354079272347
-0.025772802593587368,0.0007802905757017774
-0.029979691749282607,0.0014592122070200024
-0.03250382428616411,0.0018665650314420648
-0.03839346766933399,0.002817055083734272
-0.044283111052503876,0.003767545136026478
-0.05371542316121669,0.004163426333721456
-0.05792231112124238,0.004842347772078591
-0.06819600021781427,0.0053740139602559975
-0.08032960393833267,0.005079502092866753
-0.0926403643424361,0.003687243950049046
-0.09954854271859787,0.003675772130360874
-0.1125235235528536,0.0035170444734586182
-0.12381574883808691,0.0030867489826167348
-0.13696788635592763,0.0018302750502860107
-0.15131571781580613,-0.0014859058635359225
-0.15840105526689197,-0.0025951235727303817
-0.17257172897339412,-0.004813559184080388
-0.18572386756102618,-0.006070032143454578
-0.19936306762976466,-0.004995229507402471
-0.20525271101293455,-0.0040447394551102606
-0.21889191108167305,-0.002969936819058154
-0.23253111115041156,-0.0018951341830060475
-0.2451517762261582,0.00014163032502644696
-0.25693106299249796,0.002042610429610861
-0.2636620834894051,0.0031288846923900535
-0.27610559068589724,0.006263395282889925
-0.28872625576164385,0.00830015979092242
-0.2998413220978313,0.008967609409591383
-0.3048895883672639,0.00978231525139659
-0.3170231908921127,0.009487803191046258
-0.32729688011456287,0.01001946859922824
-0.3342050596863942,0.010007996972501147
-0.34549728497162746,0.009577701481659262
-0.35072270792464505,0.009294661048036022
-0.35931364291962054,0.009554758035243999
-0.3663989791750369,0.008445540133088458
-0.36976449002132517,0.00898867736095859
-0.3760084491630042,0.007743675248316061
-0.38105671543243674,0.008558381090121275
-0.38628213825957614,0.008275341436493472
-0.39066618529452585,0.007856516985344307
-0.39234894071767007,0.008128085599279383
-0.39673298655695033,0.007709260955169155
-0.400939874516976,0.008388182393526282
-0.40532392035625625,0.00796935774941604
-0.40784805289313775,0.008376710573838098
-0.412054942048833,0.00905563220515633
-0.4172803650018506,0.008772591771533098
-0.42317000838502045,0.009723081823825294
-0.42653551923130884,0.010266219051695433
-0.4334436988031401,0.010254747424968347
-0.43849196387690315,0.011069453073812477
-0.4445587651393275,0.010922197043637304
-0.4524854797041507,0.009948763544929837
-0.4551867711900781,0.009258371259841067
-0.4614307303317571,0.008013369147198524
-0.46851606658717343,0.006904151245042955
-0.47458286784959786,0.006756895214867803
-0.4781255365751408,0.006202286360270565
-0.485033716146972,0.006190814733543479
-0.49025913897411144,0.005907775079915675
-0.49734447642519725,0.0047985573707212265
-0.5025699005738844,0.004515517130059057
-0.5059354102245032,0.005058654164968104
-0.5120022114869276,0.004911398134792938
-0.5180690139450217,0.004764142297578863
-0.5222759019050474,0.0054430637359360046
-0.5266599477443276,0.005024239091825769
-0.5318853718930147,0.004741198851163586
-0.5377750152761845,0.005691688903455797
-0.5419819032362102,0.006370610341812924
-0.5455245719617532,0.005816001487215713
-0.5497314599217789,0.006494922925572855
-0.5557982610583251,0.006347667675393118
-0.5610236852070122,0.0060646274347309626
-0.5637249756231482,0.005374234176685658
-0.5681090214624285,0.004955409532575422
-0.5714745323087168,0.005498546760445561
-0.575858578147997,0.005079722116335325
-0.5792240889942855,0.0056228593442054775
-0.5819253794104214,0.004932466086160145
-0.5869736456798541,0.005747171927965367
-0.5913576915191343,0.005328347283855145
-0.5972473349023042,0.006278837336147355
-0.6006128457485926,0.006821974564017494
-0.6075210253204238,0.006810502937290408
-0.6150934241267378,0.008032561603517674
-0.6211602253891624,0.007885305573342508
-0.6280684036394459,0.007873834533649773
-0.6305925361763275,0.00828118735807186
-0.6381649349826414,0.009503246024299097
-0.64591449166821,0.009627558608059028
-0.6534868904745241,0.010849617274286308
-0.657870937509474,0.01043079282313715
-0.6666390291880345,0.009593143534916665
-0.6735472087598657,0.009581671908189579
-0.6796140100222902,0.00943441587801444
-0.6846622750960532,0.010249121526858557
-0.6924118317816218,0.010373434110618446
-0.6994971691068295,0.00926421718141944
-0.7089294812155423,0.009660098379114412
-0.7158376595917039,0.009648626559426221
-0.7208859258611365,0.010463332401231457
-0.7294768596604425,0.010723429195478362
-0.7389091717691552,0.011119310393173307
-0.7431160597291809,0.011798231831530462
-0.7527255297171483,0.011096366946758057
-0.7613164647121239,0.01135646393396604
-0.7692431791510688,0.01038303121525401
-0.7795168683735189,0.010914696623435971
-0.7847422925222061,0.010631656382773816
-0.7951931396239107,0.0100655757084884
-0.8056439867256154,0.009499495034203012
-0.8169362120108487,0.00906919954336112
-0.8230030132732732,0.008921943513185968
-0.8342952386843847,0.008491647242348646
-0.843904708672352,0.007789782357576214
-0.8553740906411703,0.006261740591305881
-0.8639650256361459,0.006521837578513906
-0.8693676064684178,0.005141051062423269
-0.8798184547657921,0.004574970581098903
-0.8911106789812343,0.004144674117300545
-0.9007201488433233,0.003442810012523584
-0.9051041946826036,0.0030239853684133344
-0.9157322008592323,0.0013601588046216473
-0.926183047960937,0.0007940781303362454
-0.9349511407092888,-4.3570184927704814e-05
-0.9464205228039853,-0.0015716127311935224
-0.951823104831927,-0.0029523990543230405
-0.9643110229894069,-0.005442402499612697
-0.9776403195821716,-0.007796622321449703
-0.984725655837588,-0.008905840223605216
-0.9970364161158132,-0.010298097586427468
-1.0118713102524675,-0.011283002711862056
-1.0250234489659777,-0.012539476451231685
-1.035651453821059,-0.014203302427989006
-1.0488035925345691,-0.015459776167358608
-1.054206173366841,-0.016840562683449245
-1.0656755565313292,-0.018368604256758514
-1.076126403633034,-0.018934684931043888
-1.0815289856609753,-0.02031547125417346
-1.0904742352187906,-0.02225086662486131
-1.0984009496577356,-0.023224299343573285
-1.106504822101813,-0.025295478924748205
-1.1108888679410933,-0.025714303568858426
-1.1164686078482897,-0.028192835974455294
-1.1227125668640903,-0.02943783730710242
-1.128115148892032,-0.03081862363023194
-1.132012133376084,-0.03356872464976393
-1.1338720454828133,-0.03439490231125733
-1.137769029840987,-0.03714500255079389
-1.1406474793320471,-0.03893314169834547
-1.144367304741175,-0.04058549682837112
-1.146050060164319,-0.04031392821443605
-1.1489285096553794,-0.042102067361987655
-1.1524711770593747,-0.04265667562955053
-1.1561910036641723,-0.04430903056661517
-1.1588922940803084,-0.04499942382466049
-1.1607522073827068,-0.04582560129319277
-1.1653134111012415,-0.047342172019770395
-1.1690332375801609,-0.04899452617683955
-1.172575906305704,-0.04954913503143679
-1.1754543546010945,-0.051337274371949404
-1.180015559515299,-0.052853844905565966
-1.1837353849244268,-0.05450620003559167
-1.1891379668264903,-0.05588698557872576
-1.1947177067336863,-0.05836551798432263
-1.1974189971498226,-0.05905591124236795
-1.2019802008683573,-0.0605724819689456
-1.208224160010036,-0.06181748408158816
-1.2109254514959635,-0.06250787636667687
-1.2173465685168972,-0.06485062456178683
-1.2227491493491693,-0.06623141107787744
-1.2300116445536315,-0.06843837408954387
-1.2347500061514207,-0.07105269089858879
-1.2382926748769638,-0.07160729975318608
-1.2447137918978974,-0.07395004794829599
-1.2511349087929526,-0.07629279536341041
-1.257556025813886,-0.0786355435585204
-1.2602573162300221,-0.07932593681656566
-1.2675198114344846,-0.08153289982823203
-1.2730995513416803,-0.08401143223382904
-1.2786792900532071,-0.08648996483238697
-1.2832404937717419,-0.08800653555896454
-1.2859417852576693,-0.08869692784405334
-1.291521523969196,-0.09117546044261135
-1.2979426421857994,-0.09351820844476016
-1.3033452228921931,-0.09489899418085534
-1.3070650494969906,-0.09655134911791993
-1.3124676315249322,-0.09793213544104942
-1.3180473702364588,-0.10041066803960749
-1.3226085738291153,-0.10192723798618966
-1.3253098654409212,-0.10261763105127389
-1.3290296920457185,-0.10426998598833848
-1.3335908957642533,-0.1057865567149161
-1.3371335644897964,-0.10634116556951326
-1.340853389898924,-0.10799352069953899
-1.3427133030754446,-0.10881969738807587
-1.3472745067939793,-0.1103362681146535
-1.3516585538289294,-0.11075509256580265
-1.3535184671313278,-0.1115812700343349
-1.3580796708498626,-0.11309784076091253
-1.3626408744425191,-0.1146144107074947
-1.3673792360403088,-0.1172287275165397
-1.372958975947505,-0.11970725992213668
-1.375660266363641,-0.12039765318018186
-1.3820813832586962,-0.1227404005952964
-1.3876611231658924,-0.1252189330008933
-1.3952779329331941,-0.12962138837045556
-1.3998391378473984,-0.13113795890407207
-1.4082973260499854,-0.13540463065018168
-1.415914135817287,-0.1398070860197439
-1.4241951661406191,-0.14297601168338614
-1.4355318025127186,-0.14903082199001297
-1.4411115422940366,-0.15150935361561438
-1.451429643799022,-0.1566022028302563
-1.463607658480528,-0.162521228733435
-1.4730843815502286,-0.16774986157152957
-1.4844210179223276,-0.1738046718781564
-1.4901779157087784,-0.1773809503662207
-1.5006731749671405,-0.1835715448833345
-1.5099727401575866,-0.1877024316389616
-1.5194494645488346,-0.19293106506409055
-1.525029203134483,-0.19540959688265314
-1.5346830854049858,-0.20173597639024934
-1.5450011867840932,-0.2068288248248958
-1.555319286967531,-0.21192167345250335
-1.5590391135723287,-0.21357402838956788
-1.568692995716953,-0.21990040711716874
-1.5764869633635092,-0.22540060856919839
-1.5841037744523587,-0.22980306452579496
-1.5917205842196607,-0.23420551989535723
-1.5956175687037124,-0.2369556209148892
-1.6023930013572771,-0.2414938604949383
-1.6083270570229824,-0.24616788506547008
-1.6113826630717494,-0.24905376970845464
-1.618158095851192,-0.2535920100684994
-1.6230736152023577,-0.25730407218001616
-1.6290076708680628,-0.26197809675054795
-1.6347645685286354,-0.2655543744586168
-1.636624481831034,-0.26638055192714916
-1.64255853630107,-0.27105457669064176
-1.6474740556522356,-0.2747666388021586
-1.6534081113179409,-0.2794406633726904
-1.6562865594874532,-0.2812288019332075
-1.6622206151531587,-0.28590282650373927
-1.667977512813731,-0.2894791042118081
-1.6730701901700298,-0.29428891318578787
-1.677144332407458,-0.2981367595077916
-1.6800227807028487,-0.2999248988483044
-1.683255544756748,-0.30390853035375187
-1.6881710653035833,-0.30762059227230776
-1.692068048591966,-0.31037069348480073
-1.6949464979571478,-0.3121588318523568
-1.6998620174341919,-0.31587089474386915
-1.7046003790319812,-0.31848521155291415
-1.7095158983831469,-0.3221972736644311
-1.7152727961695975,-0.3257735521524953
-1.7181512444649882,-0.3275616914930081
-1.7228896059368992,-0.3301760075220577
-1.729487882032757,-0.33361650160667394
-1.7360861568070667,-0.33705699510425574
-1.7389646051024574,-0.3388451344447683
-1.7467585739446831,-0.3443453357038369
-1.7552167609516007,-0.34861200764290756
-1.7646934852169707,-0.35384064028804096
-1.7731516732936792,-0.3581073112541551
-1.7789085710801296,-0.3616835897422195
-1.7887396099083395,-0.3691077147452488
-1.7973749558643026,-0.37447213179383027
-1.8029546957714988,-0.3769506641994271
-1.8144684900228527,-0.3841032205885213
-1.8241223709718073,-0.39042959950908324
-1.834794788109424,-0.39771794010866446
-1.8463085823607777,-0.40487049649775864
-1.8518883222679738,-0.40734902890335556
-1.8634021165193275,-0.4145015852924498
-1.8740745336569442,-0.42178992589203107
-1.8845697929153058,-0.42798052040914475
-1.891168067815494,-0.43142101468672217
-1.9037003982555094,-0.4395355327548356
-1.9160555708162696,-0.4465523047404817
-1.9267279879538866,-0.4538406453400629
-1.9384189400844947,-0.46209094781162446
-1.9433344594356603,-0.46580300992314133
-1.9541840344525312,-0.47418909660519
-1.9638379155273644,-0.48051547630574726
-1.973846113430498,-0.4890373471982829
-1.9767245616000106,-0.49082548575880014
-1.9846956884473692,-0.4974234338803315
-1.9924896560939254,-0.5029236353323611
-1.9996194045059987,-0.5096573670773451
-2.0063948371595637,-0.5141956066573943
-2.008609066220471,-0.5172172762908613
-2.014365964006922,-0.5207935547789255
-2.0192814833580877,-0.5245056168904425
-2.0233556257213943,-0.5283534639924419
-2.0274297679588225,-0.5322013103144458
-2.030485374133468,-0.5350871957374259
-2.0364194296732947,-0.539761219527962
-2.041512107029593,-0.5445710285019418
-2.0466047842600132,-0.5493808366959261
-2.0486418554416668,-0.5513047602469258
-2.0537345326720873,-0.5561145684409101
-2.0588272100283853,-0.5609243774148897
-2.0610414389634153,-0.5639460462683613
-2.0640970463337296,-0.5668319314983803
-2.068171187501367,-0.5706797787933408
-2.072245329738795,-0.5745276251153447
-2.0773380069692156,-0.5793374333093289
-2.0793750781508686,-0.5812613568603286
-2.084467755507167,-0.5860711658343083
-2.0877005206308583,-0.5900547963667993
-2.09195181967775,-0.5950003897442271
-2.094166048612779,-0.5980220585976987
-2.0982401909760857,-0.6018699056996981
-2.102491491092769,-0.6068154981041693
-2.1075841684490673,-0.611625307078149
-2.1126768456794873,-0.6164351152721335
-2.1148910747403957,-0.6194567849056005
-2.120825130280222,-0.6241308086961366
-2.125917807636521,-0.6289406176701163
-2.1311876427461955,-0.6348481719465682
-2.1342432501165103,-0.6377340571765869
-2.140531620219177,-0.644603573325019
-2.145624297449597,-0.6494133815190033
-2.151735510868679,-0.655185151392007
-2.157005346104232,-0.661092706448454
-2.1602381112279234,-0.6650763369809449
-2.165507946463476,-0.6709838920373921
-2.1709549394524053,-0.6779891923963111
-2.173169168387435,-0.6810108612497827
-2.1774204686299963,-0.6859564544342496
-2.183708838732662,-0.6928259705826816
-2.1879601388493457,-0.6977715629871528
-2.1925657548504156,-0.7049126483365542
-2.196817054967099,-0.7098582407410253
-2.2000498190209985,-0.713841872246473
-2.2054968120099274,-0.720847172605392
-2.209925270005865,-0.7268905110923307
-2.212139499066773,-0.7299121807257978
-2.216745114941965,-0.7370532652952038
-2.221837792172385,-0.7418630734891882
-2.2260890924149463,-0.7468086666736545
-2.2303403913359596,-0.7517542592710873
-2.2323774625176127,-0.7536781828220869
-2.236628762634296,-0.7586237752265582
-2.239861526688196,-0.7626074067320057
-2.2430942918118864,-0.7665910372644964
-2.244289984684133,-0.7686507452189442
-2.2476999066172874,-0.7737321228068591
-2.2509326717409786,-0.77771575333935
-2.2533240586811405,-0.7818351690552843
-2.2553611285412463,-0.7837590920192496
-2.2565568226091623,-0.7858187997807362
-2.2596124287838073,-0.7887046852037165
-2.261826657718837,-0.7917263540571877
-2.2650594217727367,-0.7957099855626355
-2.2662551158406528,-0.797769693324122
-2.269487879768674,-0.801753324049574
-2.2718792667088366,-0.8058727397655083
-2.2742706535231205,-0.8099921547014475
-2.276484882584029,-0.8130138243349143
-2.2786991116449364,-0.8160354939683816
-2.2810904984592204,-0.8201549089043205
-2.283481885399383,-0.8242743246202551
-2.2858732710179974,-0.828393739749155
-2.287068965085913,-0.8304534475106418
-2.2904788868931893,-0.8355348243185612
-2.2928702738333517,-0.8396542400344955
-2.2949073450150053,-0.8415781635854952
-2.2974758897085437,-0.8467953246039015
-2.2996901187694516,-0.8498169942373686
-2.302081505583736,-0.8539364091733075
-2.3044728913282286,-0.858055825082203
-2.3056685853961447,-0.8601155328436898
-2.3070414360217675,-0.8632729861006093
-2.3094328229619303,-0.8673924018165438
-2.3108056747832224,-0.8705498548805023
-2.312001367655469,-0.8726095628349502
-2.314392754595631,-0.8767289785508845
-2.315765605221254,-0.8798864318078041
-2.317138457168424,-0.8830438856517586
-2.319352686229332,-0.8860655552852255
-2.320371221222324,-0.8870275171572057
-2.3227626080366077,-0.8911469320931449
-2.3249768370975157,-0.8941686017266117
-2.3271910660325457,-0.8971902705800833
-2.3282096010255375,-0.898152232452064
-2.330423830086446,-0.9011739020855307
-2.332815217026608,-0.9052933178014654
-2.3356936651961204,-0.9070814563619825
-2.337243675022545,-0.9113366562884039
-2.3384393678947912,-0.9133963642428516
-2.3418492908977373,-0.9184777408578098
-2.344417835591276,-0.9236949018762162
-2.3468092213357687,-0.9278143177851119
-2.3490234503966767,-0.9308359874185788
-2.3514148372109607,-0.9349554023545179
-2.353983382030378,-0.9401725641529195
-2.3563747688446615,-0.9442919790888586
-2.358766155784824,-0.9484113948047931
-2.3611575425991083,-0.9525308097407321
-2.363903245171902,-0.9588457168416058
-2.366471788795649,-0.9640628788329686
-2.3678446407428195,-0.9672203326769229
-2.3714317204293502,-0.9733994555673093
-2.3740002651228886,-0.978616616585716
-2.376568809942306,-0.9838337783841173
-2.3777645026886742,-0.9858934855585697
-2.380155889628836,-0.9900129012745045
-2.382724434322375,-0.9952300622929107
-2.3851158212625374,-0.9993494780088449
-2.389544279258475,-1.005392816495784
-2.390917130009976,-1.008550270532699
-2.395345588005913,-1.0145936090196375
-2.398932667692444,-1.0207727319100244
-2.4025197487005223,-1.0269518553874455
-2.4045568198821754,-1.028875778938445
-2.4089852766824436,-1.0349191176183448
-2.4123951996853887,-1.040000494233303
-2.4156279637392886,-1.0439841257387505
