x_m,y_m
-0.4723921050519409,-1.0174363643046271
-0.47155072674253407,-1.017572148708075
-0.4717278846217886,-1.0186698947905424
-0.4717278846217886,-1.0186698947905424
-0.4717278846217886,-1.0186698947905424
-0.4717278846217886,-1.0186698947905424
-0.47190504250104315,-1.0197676408730099
-0.47274642081045,-1.019631856469562
-0.47274642081045,-1.019631856469562
-0.4735877979241873,-1.019496072259075
-0.47376495580344186,-1.0205938183415422
-0.47460633411284875,-1.020458033938094
-0.47460633411284875,-1.020458033938094
-0.47460633411284875,-1.020458033938094
-0.4754477112265861,-1.020322249727607
-0.4754477112265861,-1.020322249727607
-0.47562486910584056,-1.0214199958100743
-0.47646624741524746,-1.0212842114066263
-0.4762890895359929,-1.020186465324159
-0.4771304666497303,-1.020050681113672
-0.4773076245289848,-1.0211484271961393
-0.4773076245289848,-1.0211484271961393
-0.4773076245289848,-1.0211484271961393
-0.4781490016427221,-1.0210126429856523
-0.4781490016427221,-1.0210126429856523
-0.4781490016427221,-1.0210126429856523
-0.4773076245289848,-1.0211484271961393
-0.4773076245289848,-1.0211484271961393
-0.4773076245289848,-1.0211484271961393
-0.4766434051686238,-1.0223819567090984
-0.4766434051686238,-1.0223819567090984
-0.4766434051686238,-1.0223819567090984
-0.47748478228236113,-1.0222461724986114
-0.47748478228236113,-1.0222461724986114
-0.47748478228236113,-1.0222461724986114
-0.47748478228236113,-1.0222461724986114
-0.47766194016161573,-1.0233439185810789
-0.47682056304787834,-1.0234797027915659
-0.4766434051686238,-1.0223819567090984
-0.4758020268592169,-1.0225177411125463
-0.4759791847384715,-1.0236154871950138
-0.4759791847384715,-1.0236154871950138
-0.4759791847384715,-1.0236154871950138
-0.47682056304787834,-1.0234797027915659
-0.47682056304787834,-1.0234797027915659
-0.47766194016161573,-1.0233439185810789
-0.47766194016161573,-1.0233439185810789
-0.47766194016161573,-1.0233439185810789
-0.478503317275353,-1.0232081343705919
-0.478503317275353,-1.0232081343705919
-0.478503317275353,-1.0232081343705919
-0.47934469558475984,-1.0230723499671437
-0.47934469558475984,-1.0230723499671437
-0.47934469558475984,-1.0230723499671437
-0.47934469558475984,-1.0230723499671437
-0.4801860726984972,-1.0229365657566567
-0.4812046088871586,-1.023898527435676
-0.4820459860008959,-1.023762743225189
-0.48186882812164133,-1.0226649971427217
-0.48355158354478556,-1.0223934285287866
-0.48355158354478556,-1.0223934285287866
-0.4842158039749378,-1.021159898042871
-0.48505718108867524,-1.0210241138323841
-0.4857214004490361,-1.019790584319425
-0.4855442425697816,-1.0186928382369578
-0.48638562087918846,-1.0185570538335096
-0.4862084629999339,-1.0174593077510423
-0.4853670846905271,-1.0175950921544905
-0.48518992681127254,-1.016497346072023
-0.48518992681127254,-1.016497346072023
-0.485012768932018,-1.0153995999895558
-0.485012768932018,-1.0153995999895558
-0.4839942339390262,-1.0144376381175753
-0.4839942339390262,-1.0144376381175753
-0.48381707605977164,-1.013339892035108
-0.48381707605977164,-1.013339892035108
-0.48381707605977164,-1.013339892035108
-0.48279854106677966,-1.0123779301631275
-0.48279854106677966,-1.0123779301631275
-0.48279854106677966,-1.0123779301631275
-0.48279854106677966,-1.0123779301631275
-0.48279854106677966,-1.0123779301631275
-0.48279854106677966,-1.0123779301631275
-0.4821343206366274,-1.013611460649043
-0.4821343206366274,-1.013611460649043
-0.4821343206366274,-1.013611460649043
-0.48231147851588196,-1.0147092067315102
-0.48231147851588196,-1.0147092067315102
-0.48164725928139923,-1.0159427370244647
-0.48164725928139923,-1.0159427370244647
-0.48164725928139923,-1.0159427370244647
-0.48147010140214463,-1.0148449909419972
-0.48147010140214463,-1.0148449909419972
-0.48147010140214463,-1.0148449909419972
-0.4804515652134832,-1.0138830292629781
-0.4804515652134832,-1.0138830292629781
-0.48062872309273774,-1.0149807753454454
-0.48062872309273774,-1.0149807753454454
-0.4808058809719923,-1.0160785214279129
-0.4808058809719923,-1.0160785214279129
-0.479964503858255,-1.0162143056383999
-0.48014166173750955,-1.0173120517208671
-0.48014166173750955,-1.0173120517208671
-0.48014166173750955,-1.0173120517208671
-0.48014166173750955,-1.0173120517208671
-0.4803188196167641,-1.0184097978033346
-0.4803188196167641,-1.0184097978033346
-0.4803188196167641,-1.0184097978033346
-0.4803188196167641,-1.0184097978033346
-0.4803188196167641,-1.0184097978033346
-0.4796545991866118,-1.0196433282892499
-0.4788132220728744,-1.0197791124997369
-0.4779718437634676,-1.019914896903185
-0.4779718437634676,-1.019914896903185
-0.4771304666497303,-1.020050681113672
-0.4771304666497303,-1.020050681113672
-0.4771304666497303,-1.020050681113672
-0.4771304666497303,-1.020050681113672
-0.4771304666497303,-1.020050681113672
-0.4773076245289848,-1.0211484271961393
-0.4773076245289848,-1.0211484271961393
-0.4773076245289848,-1.0211484271961393
-0.4773076245289848,-1.0211484271961393
-0.4781490016427221,-1.0210126429856523
-0.4781490016427221,-1.0210126429856523
-0.4781490016427221,-1.0210126429856523
-0.4781490016427221,-1.0210126429856523
-0.4781490016427221,-1.0210126429856523
-0.4781490016427221,-1.0210126429856523
-0.4781490016427221,-1.0210126429856523
-0.4773076245289848,-1.0211484271961393
-0.4773076245289848,-1.0211484271961393
-0.47646624741524746,-1.0212842114066263
-0.47646624741524746,-1.0212842114066263
-0.47562486910584056,-1.0214199958100743
-0.47562486910584056,-1.0214199958100743
-0.47478349199210323,-1.0215557800205612
-0.47478349199210323,-1.0215557800205612
-0.47394211368269634,-1.0216915644240094
-0.47394211368269634,-1.0216915644240094
-0.47394211368269634,-1.0216915644240094
-0.473100736568959,-1.0218273486344964
-0.473100736568959,-1.0218273486344964
-0.473100736568959,-1.0218273486344964
-0.4729235786897045,-1.0207296025520292
-0.47274642081045,-1.019631856469562
-0.4735877979241873,-1.019496072259075
-0.4734106400449328,-1.0183983261766074
-0.4740748604750851,-1.017164795690692
-0.47305632428642364,-1.0162028340116727
-0.4728791664071691,-1.0151050879292054
-0.4728791664071691,-1.0151050879292054
-0.4718606314141772,-1.014143126057225
-0.4718606314141772,-1.014143126057225
-0.4716834735349227,-1.0130453799747576
-0.47084209522551584,-1.0131811643782056
-0.4706649374721395,-1.0120834190757335
-0.4706649374721395,-1.0120834190757335
-0.47048777959288496,-1.0109856729932662
-0.47048777959288496,-1.0109856729932662
-0.4703106217136304,-1.009887926910799
-0.4703106217136304,-1.009887926910799
-0.4709748421437827,-1.0086543964248835
-0.4709748421437827,-1.0086543964248835
-0.47181621925752004,-1.0085186122143965
-0.47181621925752004,-1.0085186122143965
-0.4719933771367746,-1.009616358296864
-0.4728347554461815,-1.0094805738934158
-0.473011913325436,-1.010578319975883
-0.47385329043917335,-1.010442535765396
-0.47385329043917335,-1.010442535765396
-0.47385329043917335,-1.010442535765396
-0.4748718266278347,-1.0114044974444154
-0.4748718266278347,-1.0114044974444154
-0.4748718266278347,-1.0114044974444154
-0.4746946687485802,-1.0103067513619481
-0.475358887983063,-1.0090732210689939
-0.475358887983063,-1.0090732210689939
-0.4751817301038085,-1.0079754749865264
-0.4751817301038085,-1.0079754749865264
-0.4760231072175457,-1.0078396907760394
-0.47584594933829116,-1.0067419446935721
-0.47584594933829116,-1.0067419446935721
-0.47668732764769806,-1.006606160290124
-0.47668732764769806,-1.006606160290124
-0.4777058626406899,-1.0075681221621042
-0.4785472409500968,-1.0074323377586563
-0.47956577594308863,-1.0083942996306368
-0.4804071542524956,-1.0082585152271886
-0.4804071542524956,-1.0082585152271886
-0.4805843121317501,-1.0093562613096558
-0.4805843121317501,-1.0093562613096558
-0.4799200917015977,-1.0105897917955713
-0.4799200917015977,-1.0105897917955713
-0.48009724945497406,-1.0116875370980434
-0.48009724945497406,-1.0116875370980434
-0.48009724945497406,-1.0116875370980434
-0.48027440733422855,-1.0127852831805106
-0.48027440733422855,-1.0127852831805106
-0.48027440733422855,-1.0127852831805106
-0.4804515652134832,-1.0138830292629781
-0.4804515652134832,-1.0138830292629781
-0.4804515652134832,-1.0138830292629781
-0.4804515652134832,-1.0138830292629781
-0.4797873459790004,-1.0151165595559324
-0.4797873459790004,-1.0151165595559324
-0.4797873459790004,-1.0151165595559324
-0.479964503858255,-1.0162143056383999
-0.479964503858255,-1.0162143056383999
-0.479964503858255,-1.0162143056383999
-0.479964503858255,-1.0162143056383999
-0.47912312554884817,-1.0163500900418478
-0.4793002834281027,-1.017447836124315
-0.4793002834281027,-1.017447836124315
-0.4793002834281027,-1.017447836124315
-0.4793002834281027,-1.017447836124315
-0.4793002834281027,-1.017447836124315
-0.4793002834281027,-1.017447836124315
-0.47947744130735725,-1.0185455822067826
-0.47863606419361987,-1.0186813664172696
-0.47863606419361987,-1.0186813664172696
-0.47863606419361987,-1.0186813664172696
-0.47863606419361987,-1.0186813664172696
-0.47863606419361987,-1.0186813664172696
-0.47863606419361987,-1.0186813664172696
-0.4796545991866118,-1.0196433282892499
-0.4796545991866118,-1.0196433282892499
-0.48049597749601863,-1.019507543885802
-0.48049597749601863,-1.019507543885802
-0.48049597749601863,-1.019507543885802
-0.48049597749601863,-1.019507543885802
-0.4796545991866118,-1.0196433282892499
-0.4796545991866118,-1.0196433282892499
-0.4796545991866118,-1.0196433282892499
-0.4796545991866118,-1.0196433282892499
-0.4788132220728744,-1.0197791124997369
-0.4788132220728744,-1.0197791124997369
-0.4779718437634676,-1.019914896903185
-0.4781490016427221,-1.0210126429856523
-0.4781490016427221,-1.0210126429856523
-0.47832615939609846,-1.0221103882881244
-0.47766194016161573,-1.0233439185810789
-0.47783909804087027,-1.0244416646635461
-0.47783909804087027,-1.0244416646635461
-0.47783909804087027,-1.0244416646635461
-0.47783909804087027,-1.0244416646635461
-0.47682056304787834,-1.0234797027915659
-0.47682056304787834,-1.0234797027915659
-0.47682056304787834,-1.0234797027915659
-0.47682056304787834,-1.0234797027915659
-0.47682056304787834,-1.0234797027915659
-0.47682056304787834,-1.0234797027915659
-0.4759791847384715,-1.0236154871950138
-0.4758020268592169,-1.0225177411125463
-0.4758020268592169,-1.0225177411125463
-0.4758020268592169,-1.0225177411125463
-0.4758020268592169,-1.0225177411125463
-0.4758020268592169,-1.0225177411125463
-0.4758020268592169,-1.0225177411125463
-0.47562486910584056,-1.0214199958100743
-0.47478349199210323,-1.0215557800205612
-0.47478349199210323,-1.0215557800205612
-0.47478349199210323,-1.0215557800205612
-0.47478349199210323,-1.0215557800205612
-0.47478349199210323,-1.0215557800205612
-0.47478349199210323,-1.0215557800205612
-0.47478349199210323,-1.0215557800205612
-0.47478349199210323,-1.0215557800205612
-0.47478349199210323,-1.0215557800205612
-0.47460633411284875,-1.020458033938094
-0.47460633411284875,-1.020458033938094
-0.47460633411284875,-1.020458033938094
-0.47376495580344186,-1.0205938183415422
-0.47376495580344186,-1.0205938183415422
-0.4729235786897045,-1.0207296025520292
-0.4720822003802977,-1.0208653869554771
-0.4720822003802977,-1.0208653869554771
-0.47124082326656036,-1.0210011711659641
-0.47039944495715347,-1.0211369555694123
-0.47039944495715347,-1.0211369555694123
-0.4695580678434162,-1.0212727397798993
-0.46871669072967886,-1.0214085239903863
-0.46871669072967886,-1.0214085239903863
-0.467875312420272,-1.0215443083938343
-0.467875312420272,-1.0215443083938343
-0.4670339353065347,-1.0216800926043212
-0.46601539911787326,-1.0207181309253022
-0.46601539911787326,-1.0207181309253022
-0.46601539911787326,-1.0207181309253022
-0.46517402200413593,-1.0208539151357892
-0.46517402200413593,-1.0208539151357892
-0.46517402200413593,-1.0208539151357892
-0.4643326436947291,-1.0209896995392371
-0.4643326436947291,-1.0209896995392371
-0.4643326436947291,-1.0209896995392371
-0.4643326436947291,-1.0209896995392371
-0.46349126658099177,-1.0211254837497241
-0.46349126658099177,-1.0211254837497241
-0.46349126658099177,-1.0211254837497241
-0.4633141087017372,-1.0200277376672566
-0.4631369508224827,-1.0189299915847894
-0.4631369508224827,-1.0189299915847894
-0.4621184146338212,-1.01796802990577
-0.4621184146338212,-1.01796802990577
-0.4621184146338212,-1.01796802990577
-0.4621184146338212,-1.01796802990577
-0.4621184146338212,-1.01796802990577
-0.4621184146338212,-1.01796802990577
-0.4629597929432281,-1.0178322455023219
-0.4636240121777109,-1.0165987152093676
-0.4636240121777109,-1.0165987152093676
-0.4642882326078631,-1.0153651847234522
-0.46495245184234596,-1.014131654430498
-0.46495245184234596,-1.014131654430498
-0.46512960972160045,-1.0152294005129652
-0.46512960972160045,-1.0152294005129652
-0.46512960972160045,-1.0152294005129652
-0.4653067676008551,-1.0163271465954327
-0.46512960972160045,-1.0152294005129652
-0.46512960972160045,-1.0152294005129652
-0.46495245184234596,-1.014131654430498
-0.46495245184234596,-1.014131654430498
-0.4647752940889696,-1.0130339091280258
-0.46579383015175285,-1.0139958700270497
-0.46579383015175285,-1.0139958700270497
-0.4666352072654902,-1.0138600858165627
-0.467476585574897,-1.0137243014131148
-0.4684951205678889,-1.014686263285095
-0.4691593398023716,-1.0134527329921408
-0.4691593398023716,-1.0134527329921408
-0.46982356035840217,-1.0122192032862205
-0.4706649374721395,-1.0120834190757335
-0.4706649374721395,-1.0120834190757335
-0.47150631578154634,-1.0119476346722855
-0.47150631578154634,-1.0119476346722855
-0.47252485064866,-1.0129095957642706
-0.47252485064866,-1.0129095957642706
-0.4733662289580669,-1.0127738113608225
-0.47354338683732144,-1.0138715574432897
-0.4743847639510588,-1.0137357732328027
-0.4743847639510588,-1.0137357732328027
-0.4745619218303133,-1.0148335193152702
-0.4754033001397202,-1.0146977349118222
-0.4754033001397202,-1.0146977349118222
-0.4764218351327121,-1.0156596967838025
-0.4764218351327121,-1.0156596967838025
-0.4764218351327121,-1.0156596967838025
-0.4772632122464494,-1.0155239125733155
-0.4764218351327121,-1.0156596967838025
-0.47624467725345754,-1.0145619507013353
-0.4754033001397202,-1.0146977349118222
-0.47522614226046556,-1.0135999888293548
-0.47522614226046556,-1.0135999888293548
-0.47522614226046556,-1.0135999888293548
-0.4754033001397202,-1.0146977349118222
-0.4754033001397202,-1.0146977349118222
-0.47624467725345754,-1.0145619507013353
-0.47624467725345754,-1.0145619507013353
-0.47624467725345754,-1.0145619507013353
-0.47624467725345754,-1.0145619507013353
-0.4769088964879402,-1.0133284204083808
-0.4769088964879402,-1.0133284204083808
-0.47673173860868573,-1.0122306743259135
-0.47757311691809257,-1.0120948899224653
-0.47757311691809257,-1.0120948899224653
-0.47859165191108444,-1.0130568517944456
-0.48027440733422855,-1.0127852831805106
-0.4821343206366274,-1.013611460649043
-0.48381707605977164,-1.013339892035108
-0.48465845317350886,-1.013204107824621
-0.4848356110527634,-1.0143018539070883
-0.4856769893621703,-1.01416606950364
-0.4865183664759076,-1.014030285293153
-0.4865183664759076,-1.014030285293153
-0.4883782797783064,-1.0148564627616856
-0.4900610352014506,-1.0145848941477504
-0.4917437906245948,-1.0143133255338155
-0.4944450810407308,-1.0150037187918606
-0.496127836463875,-1.0147321501779256
-0.4986519690007565,-1.0143247973535034
-0.5013532606125621,-1.0150151904185878
-0.5030360160357064,-1.0147436218046528
-0.5055601485725878,-1.0143362689802307
-0.5101213522911225,-1.015852839706808
-0.5146825558837791,-1.0173694096533905
-0.5199079800324662,-1.0176524498940525
-0.5226092704486023,-1.018342843152098
-0.5280118524765439,-1.0197236294752272
-0.5350971899276298,-1.0208328471844217
-0.5411639910641761,-1.0209801024346017
-0.5447066585940494,-1.0215347114821598
-0.5517919960451353,-1.0226439291913545
-0.5588773334962212,-1.0237531469005487
-0.568486802288519,-1.0244550119782823
-0.5765906746067184,-1.0265261907794618
-0.5818160987554055,-1.0268092310201238
-0.5916027266226275,-1.0286088419873638
-0.6013893543639711,-1.030408452174608
-0.6103346039217862,-1.0323438475452957
-0.6148958076403209,-1.0338604182718734
-0.6250367511401738,-1.0378555206240525
-0.6350005368866503,-1.0407528776737598
-0.6439457864444652,-1.0426882730444473
-0.6489940527138979,-1.041873567202642
-0.6584263646967323,-1.0414776852249519
-0.6703828093423267,-1.0406744512028347
-0.683180632297328,-1.0397354327772697
-0.6953142348221768,-1.04002994483762
-0.703240949387,-1.0410033783363275
-0.7189172205115135,-1.0418524984712798
-0.7366305629435586,-1.0446255429372266
-0.745398654622119,-1.0454631922254474
-0.7620934619352939,-1.047274274039419
-0.7838365344481102,-1.0482706509845414
-0.8013727176793531,-1.049945948780987
-0.8241343263808307,-1.0519042874051292
-0.8362679287798013,-1.052198798685484
-0.8556640266349906,-1.054700274537496
-0.8829868389291249,-1.0581751831082202
-0.9082725788459362,-1.0597261683209058
-0.9214247175594463,-1.0609826420602757
-0.9470647744304364,-1.0647291192449349
-0.9701806975688754,-1.0688829494469771
-0.9905953304170565,-1.0723463871709698
-1.0143754739856476,-1.0752666868870966
-1.025844857276014,-1.0767947292404016
-1.0481194033007155,-1.0810843436529307
-1.0676926589092812,-1.0846835648074151
-1.0877973881556104,-1.091576024209301
-1.10790211620627,-1.0984684838041483
-1.1170245248390092,-1.1015016250643428
-1.134427962473533,-1.1077036914011447
-1.1491301096919206,-1.1132153644799014
-1.1611309664941718,-1.1180366443006127
-1.1683934606288429,-1.1202436082852356
-1.1814128536197557,-1.1260268497849666
-1.1935908671055924,-1.131945875881106
-1.2066102600965052,-1.1377291173808368
-1.2179468964686047,-1.1437839276874637
-1.2243680134895378,-1.1461266758825732
-1.2358818077408915,-1.1532792322716676
-1.2461999092458773,-1.1583720814863097
-1.2566951685042391,-1.1645626760034233
-1.2624520661648118,-1.1681389537114921
-1.2733016411816827,-1.1765250403935408
-1.2848154354330363,-1.1836775967826352
-1.2948236321405004,-1.1921994678681316
-1.3046546721643795,-1.1996235926781997
-1.3095701916414235,-1.2033356555697123
-1.3195783883488879,-1.2118575266552087
-1.3295865862520213,-1.2203793975477446
-1.332642192300788,-1.223265282190729
-1.3407904769015233,-1.2309609756147324
-1.3509758314882419,-1.2405805927826963
-1.3601426510819687,-1.2492382480786801
-1.3693094706756956,-1.2578959033746637
-1.374402148031994,-1.2627057123486434
-1.3815318964440675,-1.2694394440936272
-1.389857338924057,-1.278232883600098
-1.3978284644498675,-1.284830831134595
-1.403275457438797,-1.2918361314935143
-1.4073495998021035,-1.2956839785955134
-1.4146565060934317,-1.3035154564229647
-1.4219634123847595,-1.311346934250416
-1.4302888548647492,-1.3201403737568866
-1.4345401549814323,-1.3250859661613577
-1.4438841324544136,-1.3348413675398088
-1.4522095737387335,-1.3436348072392408
-1.4613763933324604,-1.3522924625352244
-1.4664690705628805,-1.3571022707292089
-1.4747945130428701,-1.3658957102356792
-1.4853341833880978,-1.3777108195685779
-1.4940139416265963,-1.3886997512399835
-1.5037122347322085,-1.400650644003374
-1.508140692728146,-1.4066939824903124
-1.5180161438388908,-1.4197426221161655
-1.5262088394006135,-1.4330628295759582
-1.5336929035711964,-1.4419920534858768
-1.5384756773256427,-1.4502308841377505
-1.5466683730132436,-1.4635510923775388
-1.5519826192097843,-1.4750831614697753
-1.5591567797785149,-1.4874414070575877
-1.5644710271707252,-1.4989734759568634
-1.5680581068572557,-1.50515259884725
-1.573372354249466,-1.5166846677465253
-1.578686601641676,-1.5282167366458008
-1.5814323042144696,-1.534531643746675
-1.5859051732972729,-1.5461994970493982
