Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.57158155,-0.01720675,0.00000000,0.94180691,0.87633747,121.00000000,0.00000000,0.25249502,0.00000000,0.00000000,0.00000000,0.01433172,-0.02978099,1.45351736,2,1.19900000,-0.88800001,1.19474264,-0.85881822
0.57158155,-0.01720675,0.00000000,-0.25857434,0.47523320,125.00000000,0.00000000,0.24900751,0.00000000,0.00000000,0.00000000,0.01433172,-0.02978099,1.45351736,2,1.23399997,-0.87900001,1.19474264,-0.85881822
0.59203168,-0.01847954,0.00000000,-0.25857434,0.47523320,125.00000000,0.00000000,0.24900751,0.00000000,0.00000000,0.00000000,0.02050613,-0.02817123,1.45473204,2,1.21399999,-0.85699999,1.20555128,-0.83972602
0.59203168,-0.01847954,0.00000000,-0.71042311,0.18059896,134.80000305,0.00000000,0.24319501,0.00000000,0.00000000,0.00000000,0.02050613,-0.02817123,1.45473204,2,1.22099996,-0.85900003,1.20555128,-0.83972602
0.61406704,-0.01957148,0.00000000,-0.71042311,0.18059896,134.80000305,0.00000000,0.24319501,0.00000000,0.00000000,0.00000000,0.02203489,-0.02792207,1.45358419,2,1.21899998,-0.84899998,1.21272255,-0.82125016
0.61406704,-0.01957148,0.00000000,-0.01937817,0.21229437,134.80000305,0.00000000,0.24319501,0.00000000,0.00000000,0.00000000,0.02203489,-0.02792207,1.45358419,2,1.25100005,-0.83399999,1.21272255,-0.82125016
0.63679441,-0.02110529,0.00000000,-0.01937817,0.21229437,132.69999695,0.00000000,0.23738250,0.00000000,0.00000000,0.00000000,0.01768507,-0.02860781,1.45313666,2,1.28299999,-0.83700001,1.23124237,-0.80206536
0.63679441,-0.02110529,0.00000000,1.06276572,-0.13872822,132.69999695,0.00000000,0.23738250,0.00000000,0.00000000,0.00000000,0.01768507,-0.02860781,1.45313666,2,1.28199995,-0.81400001,1.23124237,-0.80206536
0.65679167,-0.02239179,0.00000000,1.06276572,-0.13872822,136.10000610,0.00000000,0.22808251,0.00000000,0.00000000,0.00000000,0.01386963,-0.02809611,1.45310626,2,1.25999999,-0.79100001,1.24533182,-0.77833768
0.65679167,-0.02239179,0.00000000,-0.14868771,0.36207423,136.10000610,0.00000000,0.22808251,0.00000000,0.00000000,0.00000000,0.01386963,-0.02809611,1.45310626,2,1.30599999,-0.78600001,1.24533182,-0.77833768
0.67713575,-0.02388549,0.00000000,-0.14868771,0.36207423,136.10000610,0.00000000,0.22808251,0.00000000,0.00000000,0.00000000,0.01618356,-0.02897292,1.45517673,2,1.30499995,-0.75800002,1.26522012,-0.75198313
0.67713575,-0.02388549,0.00000000,0.37729239,0.24966104,140.39999390,0.00000000,0.21994500,0.00000000,0.00000000,0.00000000,0.01618356,-0.02897292,1.45517673,2,1.29200006,-0.74299997,1.26522012,-0.75198313
0.69728757,-0.02492582,0.00000000,0.37729239,0.24966104,140.39999390,0.00000000,0.21994500,0.00000000,0.00000000,0.00000000,0.01715415,-0.02889550,1.45528059,2,1.29100001,-0.71499997,1.27605840,-0.72041502
0.69728757,-0.02492582,0.00000000,-0.22727503,0.33840781,139.19999695,0.00000000,0.21645750,0.00000000,0.00000000,0.00000000,0.01715415,-0.02889550,1.45528059,2,1.28900003,-0.71200001,1.27605840,-0.72041502
0.71563385,-0.02585380,0.00000000,-0.22727503,0.33840781,139.19999695,0.00000000,0.21645750,0.00000000,0.00000000,0.00000000,0.01887535,-0.02857861,1.45547399,2,1.29700005,-0.71600002,1.28454733,-0.69315740
0.71563385,-0.02585380,0.00000000,-0.42171869,0.35648051,139.19999695,0.00000000,0.21645750,0.00000000,0.00000000,0.00000000,0.01887535,-0.02857861,1.45547399,2,1.29799998,-0.68099999,1.28454733,-0.69315740
0.73226473,-0.02675063,0.00000000,-0.42171869,0.35648051,143.30000305,0.00000000,0.21064501,0.00000000,0.00000000,0.00000000,0.01823590,-0.03024812,1.45448770,2,1.30700004,-0.67699999,1.29344305,-0.66326361
0.73226473,-0.02675063,0.00000000,0.23597640,0.08600787,143.30000305,0.00000000,0.21064501,0.00000000,0.00000000,0.00000000,0.01823590,-0.03024812,1.45448770,2,1.28499997,-0.64700001,1.29344305,-0.66326361
0.74980223,-0.02719364,0.00000000,0.23597640,0.08600787,144.10000610,0.00000000,0.20948251,0.00000000,0.00000000,0.00000000,0.01783879,-0.03146827,1.45225970,2,1.27199996,-0.63300002,1.29335457,-0.63013886
0.74980223,-0.02719364,0.00000000,-0.21199012,0.06214780,144.10000610,0.00000000,0.20948251,0.00000000,0.00000000,0.00000000,0.01783879,-0.03146827,1.45225970,2,1.28999996,-0.61299998,1.29335457,-0.63013886
0.76591047,-0.02784812,0.00000000,-0.21199012,0.06214780,144.10000610,0.00000000,0.20948251,0.00000000,0.00000000,0.00000000,0.01956463,-0.03044628,1.45232328,2,1.30200005,-0.61500001,1.29830561,-0.59863894
0.76591047,-0.02784812,0.00000000,-0.38513252,0.35140654,149.00000000,0.00000000,0.20599501,0.00000000,0.00000000,0.00000000,0.01956463,-0.03044628,1.45232328,2,1.35500002,-0.59799999,1.29830561,-0.59863894
0.77339720,-0.02853495,0.00000000,0.69435918,-0.25717044,149.00000000,0.00000000,0.20599501,0.00000000,0.00000000,0.00000000,0.01849999,-0.03126468,1.45259245,2,1.36600006,-0.56800002,1.30888776,-0.58370092
0.79023329,-0.02967826,0.00000000,0.69435918,-0.25717044,146.10000610,0.00000000,0.20367001,0.00000000,0.00000000,0.00000000,0.01806830,-0.03121929,1.45291259,2,1.34800005,-0.56500000,1.32605135,-0.55099382
0.79023329,-0.02967826,0.00000000,-0.63296777,-0.11207338,146.10000610,0.00000000,0.20367001,0.00000000,0.00000000,0.00000000,0.01806830,-0.03121929,1.45291259,2,1.31599998,-0.51599997,1.32605135,-0.55099382
0.80459996,-0.02991230,0.00000000,-0.63296777,-0.11207338,146.10000610,0.00000000,0.20367001,0.00000000,0.00000000,0.00000000,0.01778263,-0.03106836,1.45185262,2,1.29799998,-0.50000000,1.32504582,-0.51078388
0.80459996,-0.02991230,0.00000000,0.24683458,0.25244012,153.19999695,0.00000000,0.19785750,0.00000000,0.00000000,0.00000000,0.01778263,-0.03106836,1.45185262,2,1.30299997,-0.48400000,1.32504582,-0.51078388
0.81934638,-0.03001399,0.00000000,0.24683458,0.25244012,153.19999695,0.00000000,0.19785750,0.00000000,0.00000000,0.00000000,0.01575289,-0.03067331,1.45095857,2,1.29100001,-0.46399999,1.32174548,-0.47168976
0.81934638,-0.03001399,0.00000000,0.95712894,-0.11620022,154.80000305,0.00000000,0.19437000,0.00000000,0.00000000,0.00000000,0.01575289,-0.03067331,1.45095857,2,1.28900003,-0.43799999,1.32174548,-0.47168976
0.83465910,-0.03031370,0.00000000,0.95712894,-0.11620022,154.80000305,0.00000000,0.19437000,0.00000000,0.00000000,0.00000000,0.01390533,-0.03002849,1.45072601,2,1.32700002,-0.45300001,1.32294243,-0.43527875
0.83465910,-0.03031370,0.00000000,0.84114420,0.79281610,154.80000305,0.00000000,0.19437000,0.00000000,0.00000000,0.00000000,0.01390533,-0.03002849,1.45072601,2,1.29799998,-0.41800001,1.32294243,-0.43527875
0.84927928,-0.03073609,0.00000000,0.84114420,0.79281610,153.39999390,0.00000000,0.19204500,0.00000000,0.00000000,0.00000000,0.01555886,-0.03200982,1.44951665,2,1.34500003,-0.39100000,1.32771476,-0.39670161
0.84927928,-0.03073609,0.00000000,-0.25823817,-0.35522562,153.39999390,0.00000000,0.19204500,0.00000000,0.00000000,0.00000000,0.01555886,-0.03200982,1.44951665,2,1.38000000,-0.41299999,1.32771476,-0.39670161
0.85946138,-0.03234474,0.00000000,-0.25823817,-0.35522562,155.89999390,0.00000000,0.18972000,0.00000000,0.00000000,0.00000000,0.01825652,-0.03229818,1.45084173,2,1.44200003,-0.44400001,1.35563121,-0.37568626
0.85946138,-0.03234474,0.00000000,-0.40096626,-0.21269447,155.89999390,0.00000000,0.18972000,0.00000000,0.00000000,0.00000000,0.01825652,-0.03229818,1.45084173,2,1.42999995,-0.40200001,1.35563121,-0.37568626
0.86517527,-0.03309624,0.00000000,0.26576462,0.08000670,155.89999390,0.00000000,0.18972000,0.00000000,0.00000000,0.00000000,0.01770184,-0.03356177,1.45069426,2,1.38699996,-0.35200000,1.36910752,-0.36312924
0.87735676,-0.03324167,0.00000000,0.26576462,0.08000670,153.39999390,0.00000000,0.18855751,0.00000000,0.00000000,0.00000000,0.01698985,-0.03470691,1.45045924,2,1.33200002,-0.31299999,1.37068628,-0.32366571
0.87735676,-0.03324167,0.00000000,0.51388597,-0.05860012,153.39999390,0.00000000,0.18855751,0.00000000,0.00000000,0.00000000,0.01698985,-0.03470691,1.45045924,2,1.31500006,-0.26300001,1.37068628,-0.32366571
0.88803413,-0.03223743,0.00000000,0.51388597,-0.05860012,157.39999390,0.00000000,0.18739501,0.00000000,0.00000000,0.00000000,0.02039458,-0.03465094,1.44965968,2,1.25100005,-0.24500000,1.35095081,-0.27356213
0.88803413,-0.03223743,0.00000000,-0.25193027,0.26669821,157.39999390,0.00000000,0.18739501,0.00000000,0.00000000,0.00000000,0.02039458,-0.03465094,1.44965968,2,1.24899995,-0.19900000,1.35095081,-0.27356213
0.90053939,-0.03091647,0.00000000,-0.25193027,0.26669821,157.39999390,0.00000000,0.18739501,0.00000000,0.00000000,0.00000000,0.02259599,-0.03333519,1.44771531,2,1.23500001,-0.17500000,1.32607453,-0.21821880
0.90053939,-0.03091647,0.00000000,1.39168155,1.33049250,160.10000610,0.00000000,0.18507001,0.00000000,0.00000000,0.00000000,0.02259599,-0.03333519,1.44771531,2,1.23399997,-0.13800000,1.32607453,-0.21821880
0.91307077,-0.02980263,0.00000000,1.39168155,1.33049250,160.10000610,0.00000000,0.18507001,0.00000000,0.00000000,0.00000000,0.01846702,-0.03302261,1.44772098,2,1.23500001,-0.10700000,1.30606728,-0.15985248
0.91307077,-0.02980263,0.00000000,-0.19594285,0.09513596,162.39999390,0.00000000,0.18507001,0.00000000,0.00000000,0.00000000,0.01846702,-0.03302261,1.44772098,2,1.23099995,-0.07900000,1.30606728,-0.15985248
0.92568160,-0.02892826,0.00000000,-0.19594285,0.09513596,162.39999390,0.00000000,0.18507001,0.00000000,0.00000000,0.00000000,0.01627613,-0.03167441,1.44474782,2,1.23599994,-0.05700000,1.29149099,-0.10224723
0.92568160,-0.02892826,0.00000000,0.15233490,0.05520153,162.39999390,0.00000000,0.18507001,0.00000000,0.00000000,0.00000000,0.01627613,-0.03167441,1.44474782,2,1.21300006,-0.02700000,1.29149099,-0.10224723
0.93720160,-0.02800117,0.00000000,0.15233490,0.05520153,161.30000305,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01398525,-0.02785500,1.44380778,2,1.21800005,-0.01500000,1.27596017,-0.04725489
0.93720160,-0.02800117,0.00000000,-0.83936423,-0.68143296,161.30000305,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01398525,-0.02785500,1.44380778,2,1.22500002,0.01200000,1.27596017,-0.04725489
0.94613848,-0.02716475,0.00000000,-0.83936423,-0.68143296,164.30000305,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01312156,-0.02484141,1.44390742,2,1.19000006,0.01900000,1.26199101,0.00280259
0.94613848,-0.02716475,0.00000000,0.85723501,0.25037345,164.30000305,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01312156,-0.02484141,1.44390742,2,1.22700000,0.03300000,1.26199101,0.00280259
0.95497110,-0.02679865,0.00000000,0.85723501,0.25037345,164.30000305,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01375219,-0.02544339,1.44652989,2,1.21899998,0.04500000,1.25618706,0.04605075
0.95497110,-0.02679865,0.00000000,0.17566356,0.76651496,162.39999390,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01375219,-0.02544339,1.44652989,2,1.24100006,0.07200000,1.25618706,0.04605075
0.95666215,-0.03784634,0.00000000,0.17566356,0.76651496,162.39999390,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01729617,-0.02472796,1.44636254,2,1.26400006,0.09000000,1.26165406,0.08834689
0.95666215,-0.03784634,0.00000000,-0.00700599,-0.11599751,164.19999695,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01729617,-0.02472796,1.44636254,2,1.28299999,0.09800000,1.26165406,0.08834689
0.96279626,-0.03853161,0.00000000,-0.00700599,-0.11599751,164.19999695,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01850730,-0.02558083,1.44593105,2,1.25600004,0.11300000,1.26896584,0.12651867
0.96279626,-0.03853161,0.00000000,0.19069698,0.22499855,164.19999695,0.00000000,0.18390751,0.00000000,0.00000000,0.00000000,0.01850730,-0.02558083,1.44593105,2,1.26800001,0.13699999,1.26896584,0.12651867
