Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.02506708,0.03019542,0.00000000,-0.00016762,-0.00590538,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02296318,-0.02003533,1.79202100,0,2.10200000,1.97300005,2.10212009,1.96178881
0.02681102,0.03246372,0.00000000,0.00187022,-0.01176303,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02293305,-0.02001127,1.79204491,0,2.09299994,1.96800005,2.10182665,1.96265009
0.02852330,0.03476273,0.00000000,0.00187022,-0.01176303,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02295218,-0.02005329,1.79219008,0,2.10500002,1.97000003,2.10097055,1.96313086
0.03018440,0.03701628,0.00000000,-0.02430005,-0.00004738,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02291434,-0.02003647,1.79220827,0,2.09100008,1.95799994,2.10086722,1.96369669
0.03180506,0.03931888,0.00000000,-0.02430005,-0.00004738,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02299674,-0.02011496,1.79222107,0,2.09599996,1.96500003,2.09994032,1.96354943
0.03338467,0.04158208,0.00000000,-0.01135457,0.00321856,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02297034,-0.02010560,1.79224454,0,2.08400011,1.95799994,2.09933205,1.96381025
0.03493595,0.04389084,0.00000000,-0.01135457,0.00321856,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02302508,-0.02010569,1.79206021,0,2.07800007,1.96800005,2.09810094,1.96369856
0.03645348,0.04617867,0.00000000,0.00768367,0.00006650,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02300179,-0.02008399,1.79208345,0,2.07200003,1.96700001,2.09662920,1.96411727
0.03794544,0.04849074,0.00000000,0.00768367,0.00006650,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02300601,-0.02013796,1.79207703,0,2.09100008,1.96700001,2.09493176,1.96446941
0.03936838,0.05073743,0.00000000,-0.00179586,0.01770061,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02297523,-0.02011639,1.79210878,0,2.08999991,1.96599996,2.09423739,1.96480645
0.04075979,0.05299761,0.00000000,-0.00179586,0.01770061,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02298632,-0.02019473,1.79214164,0,2.09200001,1.96500003,2.09350193,1.96508617
0.04209446,0.05523674,0.00000000,0.00262668,-0.00158095,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02295201,-0.02018020,1.79217877,0,2.10500002,1.96000004,2.09287122,1.96531155
0.04337543,0.05745743,0.00000000,0.00262668,-0.00158095,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02298073,-0.02021630,1.79214143,0,2.09899998,1.96200001,2.09282009,1.96531050
0.04461421,0.05967606,0.00000000,-0.02367504,0.00246522,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02301722,-0.02022784,1.79203451,0,2.10599995,1.96099997,2.09247286,1.96540572
0.04580711,0.06188265,0.00000000,-0.02367504,0.00246522,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02300494,-0.02021436,1.79203770,0,2.11199999,1.97099996,2.09240546,1.96546252
0.04697211,0.06406594,0.00000000,0.00619655,-0.00418726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02301128,-0.02022411,1.79206432,0,2.10700011,1.96500003,2.09255589,1.96594428
0.04808520,0.06626308,0.00000000,0.00619655,-0.00418726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02300991,-0.02023800,1.79203934,0,2.10299993,1.97599995,2.09245015,1.96615848
0.04917094,0.06844890,0.00000000,-0.01805838,0.00540077,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02298355,-0.02022259,1.79206870,0,2.11199999,1.97899997,2.09215154,1.96681413
0.05022457,0.07062775,0.00000000,-0.01805838,0.00540077,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02300486,-0.02021668,1.79202743,0,2.09999990,1.97500002,2.09218545,1.96756196
0.05120421,0.07279602,0.00000000,-0.02630816,0.01498119,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02299870,-0.02019536,1.79204219,0,2.11400008,1.98500001,2.09171513,1.96811361
0.05217500,0.07495661,0.00000000,-0.02630816,0.01498119,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02305334,-0.02020140,1.79202257,0,2.11700010,1.98199999,2.09176657,1.96903526
0.05306838,0.07708060,0.00000000,-0.01760520,0.00968982,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02303662,-0.02016975,1.79198491,0,2.12199998,1.98699999,2.09190282,1.96979495
0.05394347,0.07921176,0.00000000,0.00569850,0.00474320,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02305322,-0.02021162,1.79197951,0,2.13599992,1.96599996,2.09217631,1.97071412
0.05471318,0.08130988,0.00000000,0.00569850,0.00474320,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02306031,-0.02022153,1.79195064,0,2.13800001,1.96700001,2.09293052,1.97079860
0.05543465,0.08338834,0.00000000,0.00002881,-0.00112405,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02303112,-0.02018894,1.79196875,0,2.11700010,1.96500003,2.09369114,1.97091698
0.05612798,0.08550965,0.00000000,0.00002881,-0.00112405,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02306892,-0.02022626,1.79196982,0,2.11999989,1.96399999,2.09360146,1.97095848
0.05677402,0.08761193,0.00000000,-0.01756847,0.00138794,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02304289,-0.02019509,1.79199085,0,2.10899997,1.96800005,2.09359129,1.97096153
0.05739866,0.08972971,0.00000000,-0.01756847,0.00138794,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02308765,-0.02027011,1.79189106,0,2.10500002,1.97000003,2.09314417,1.97111008
0.05797780,0.09182793,0.00000000,-0.00256218,0.00141254,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02306524,-0.02024988,1.79189883,0,2.10599995,1.98099995,2.09254313,1.97132193
0.05854897,0.09392216,0.00000000,-0.00256218,0.00141254,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02308834,-0.02026612,1.79188981,0,2.08599997,1.97700000,2.09196184,1.97191809
0.05906820,0.09602478,0.00000000,-0.01136198,0.05603286,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02305891,-0.02024016,1.79190347,0,2.11199999,1.97599995,2.09066745,1.97234419
0.05954225,0.09808298,0.00000000,-0.01136198,0.05603286,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02310853,-0.02025367,1.79189777,0,2.09500003,1.96099997,2.09030197,1.97271582
0.05993789,0.10014415,0.00000000,-0.00447197,-0.00481561,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02307905,-0.02022923,1.79191795,0,2.09100008,1.97200000,2.08933063,1.97254124
0.06033795,0.10221551,0.00000000,-0.00447197,-0.00481561,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02311567,-0.02027491,1.79191954,0,2.09299994,1.96800005,2.08821424,1.97275648
0.06074204,0.10432715,0.00000000,0.00855168,-0.02207922,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02308968,-0.02025262,1.79194462,0,2.07200003,1.97599995,2.08714690,1.97283120
0.06101195,0.10629812,0.00000000,0.01023705,-0.01086747,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02309450,-0.02024458,1.79191709,0,2.08999991,1.98000002,2.08544350,1.97314970
0.06131180,0.10829994,0.00000000,0.01023705,-0.01086747,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02310853,-0.02026774,1.79186129,0,2.07999992,1.97399998,2.08435049,1.97360137
0.06155753,0.11028764,0.00000000,-0.01238048,0.01839538,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02307672,-0.02024783,1.79187663,0,2.06699991,1.97599995,2.08293525,1.97382347
0.06180060,0.11230939,0.00000000,-0.01238048,0.01839538,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02312479,-0.02029935,1.79184474,0,2.07299995,1.96399999,2.08108044,1.97410501
0.06196017,0.11427219,0.00000000,-0.00482922,0.00085205,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02309136,-0.02028990,1.79186402,0,2.06800008,1.98300004,2.07948454,1.97395840
0.06214503,0.11623045,0.00000000,-0.00482922,0.00085205,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02315839,-0.02030455,1.79181389,0,2.07299995,1.98000002,2.07773961,1.97445626
0.06228016,0.11814902,0.00000000,-0.01893508,0.00542145,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02313832,-0.02029454,1.79183968,0,2.06599998,1.98000002,2.07620222,1.97482725
0.06239643,0.12006983,0.00000000,-0.01893508,0.00542145,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02316086,-0.02034798,1.79182218,0,2.07599998,1.98000002,2.07444891,1.97517968
0.06246804,0.12193873,0.00000000,-0.00786522,0.00312632,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02313972,-0.02034156,1.79185507,0,2.08200002,1.97500002,2.07307034,1.97551112
0.06257002,0.12387121,0.00000000,-0.00786522,0.00312632,0.00000000,0.00000000,-0.00093000,0.00000000,0.00000000,0.00000000,0.02319427,-0.02034836,1.78791042,0,2.07100010,1.98399997,2.07186112,1.97569287
0.06253191,0.12561788,0.00000000,0.00763431,-0.02806189,0.00000000,0.00000000,0.02697000,0.00000000,0.00000000,0.00000000,0.02317384,-0.02034619,1.78793397,0,2.08299994,1.97000003,2.07040237,1.97612244
0.06250134,0.12741964,0.00000000,0.00763431,-0.02806189,0.00000000,0.00000000,0.03278250,0.00000000,0.00000000,0.00000000,0.02319856,-0.02038304,1.78750830,0,2.08699989,1.97399998,2.06931106,1.97608054
0.06244370,0.12917491,0.00000000,-0.00719783,0.00187226,-0.30000001,0.00000000,0.00255750,0.00000000,0.00000000,0.00000000,0.02317745,-0.02038508,1.78754198,0,2.08400011,1.97599995,2.06837054,1.97616056
0.06228564,0.13092354,0.00000000,-0.00719783,0.00187226,0.00000000,0.00092502,0.00000000,0.00000000,0.00000000,0.00000000,0.02322390,-0.02039636,1.78763526,0,2.09599996,1.97599995,2.06733225,1.97627665
0.06218420,0.13261276,0.00000000,-0.02199020,0.00108134,0.00000000,0.01295034,0.00000000,0.00000000,0.00000000,0.00000000,0.02320744,-0.02040393,1.78765877,0,2.11199999,1.97000003,2.06670373,1.97639908
0.06205239,0.13427342,0.00000000,-0.02199020,0.00108134,-0.30000001,0.02127556,-0.00093000,0.00000000,0.00000000,0.00000000,0.02321541,-0.02039868,1.78766328,0,2.10200000,1.97200000,2.06658480,1.97631299
0.06180416,0.13590341,0.00000000,-0.00149512,-0.00541369,0.00000000,0.02312561,0.00255750,0.00000000,0.00000000,0.00000000,0.02321545,-0.02039412,1.78702101,0,2.09599996,1.96500003,2.06613518,1.97626823
0.06162834,0.13753141,0.00000000,-0.00149512,-0.00541369,0.00000000,0.02405064,0.00000000,0.00000000,0.00000000,0.00000000,0.02323645,-0.02036515,1.78689532,0,2.09699988,1.97099996,2.06546698,1.97600710
0.06144361,0.13912130,0.00000000,0.00446690,-0.00442734,0.00000000,0.02682571,0.00000000,0.00000000,0.00000000,0.00000000,0.02324516,-0.02033958,1.78655423,0,2.10800004,1.97300005,2.06483470,1.97594435
0.06124461,0.14067351,0.00000000,0.00446690,-0.00442734,0.00000000,0.02775074,0.00000000,0.00000000,0.00000000,0.00000000,0.02325153,-0.02034009,1.78650503,0,2.11100006,1.96700001,2.06455353,1.97594122
0.06101108,0.14219110,0.00000000,-0.01099378,-0.00941369,0.00000000,0.03052581,0.00000000,0.00000000,0.00000000,0.00000000,0.02322417,-0.02032780,1.78653028,0,2.10700011,1.97500002,2.06435945,1.97573297
0.06078755,0.14369280,0.00000000,-0.01099378,-0.00941369,0.00000000,0.03052581,0.00000000,0.00000000,0.00000000,0.00000000,0.02326566,-0.02025535,1.78651411,0,2.09699988,1.96399999,2.06401228,1.97578577
0.06051503,0.14516532,0.00000000,0.02217907,0.02561678,0.00000000,0.02775074,0.00000000,0.00000000,0.00000000,0.00000000,0.02324113,-0.02023153,1.78654145,0,2.10899997,1.96700001,2.06334281,1.97546782
0.06030005,0.14668486,0.00000000,0.02217907,0.02561678,0.00000000,0.02775074,0.00000000,0.00000000,0.00000000,0.00000000,0.02327010,-0.02024650,1.78649474,0,2.08699989,1.96700001,2.06299354,1.97526139
0.05995920,0.14803933,0.00000000,-0.00260281,-0.00127513,0.00000000,0.02405064,0.00000000,0.00000000,0.00000000,0.00000000,0.02324552,-0.02021963,1.78651743,0,2.10299993,1.97399998,2.06204127,1.97503427
0.05967206,0.14941659,0.00000000,0.00575298,-0.01207409,0.00000000,0.02405064,0.00000000,0.00000000,0.00000000,0.00000000,0.02325858,-0.02027251,1.78584859,0,2.08999991,1.96599996,2.06156137,1.97504893
0.05935768,0.15078175,0.00000000,0.00575298,-0.01207409,0.00000000,0.02405064,0.00000000,0.00000000,0.00000000,0.00000000,0.02326392,-0.02025623,1.78579982,0,2.10400009,1.97300005,2.06065774,1.97479139
0.05903984,0.15208597,0.00000000,-0.00743922,0.01338610,0.00000000,0.02035054,0.00000000,0.00000000,0.00000000,0.00000000,0.02323028,-0.02023041,1.78582179,0,2.09400010,1.97000003,2.06022056,1.97476167
0.05871450,0.15338454,0.00000000,-0.00743922,0.01338610,0.00000000,0.02035054,0.00000000,0.00000000,0.00000000,0.00000000,0.02328420,-0.02024788,1.78576208,0,2.09100008,1.97099996,2.05944732,1.97462864
0.05837577,0.15464136,0.00000000,0.00375443,-0.01283144,0.00000000,0.01942552,0.00000000,0.00000000,0.00000000,0.00000000,0.02325331,-0.02022224,1.78576643,0,2.06800008,1.96800005,2.05859304,1.97452419
0.05804134,0.15591536,0.00000000,0.00375443,-0.01283144,0.00000000,0.01942552,0.00000000,0.00000000,0.00000000,0.00000000,0.02329309,-0.02028702,1.78564390,0,2.07500005,1.96800005,2.05699401,1.97432069
0.05768022,0.15712199,0.00000000,0.00521359,0.00651841,0.00000000,0.01942552,0.00000000,0.00000000,0.00000000,0.00000000,0.02326311,-0.02027608,1.78565542,0,2.07500005,1.97399998,2.05567107,1.97411421
0.05733126,0.15830193,0.00000000,0.00521359,0.00651841,0.00000000,0.02035054,0.00000000,0.00000000,0.00000000,0.00000000,0.02331009,-0.02028284,1.78571467,0,2.07599998,1.97300005,2.05436477,1.97410214
0.05696697,0.15943869,0.00000000,0.00037353,-0.00137560,0.00000000,0.02035054,0.00000000,0.00000000,0.00000000,0.00000000,0.02328465,-0.02027217,1.78573340,0,2.08699989,1.98399997,2.05312097,1.97405072
0.05661494,0.16052308,0.00000000,0.00037353,-0.00137560,0.00000000,0.01665044,0.00000000,0.00000000,0.00000000,0.00000000,0.02330158,-0.02033186,1.78571032,0,2.08400011,1.96599996,2.05225239,1.97434918
0.05620345,0.16156771,0.00000000,0.00422146,-0.00319894,0.00000000,0.01665044,0.00000000,0.00000000,0.00000000,0.00000000,0.02327445,-0.02032932,1.78573062,0,2.07500005,1.96700001,2.05131206,1.97404737
0.05580484,0.16260514,0.00000000,0.00422146,-0.00319894,0.00000000,0.01665044,0.00000000,0.00000000,0.00000000,0.00000000,0.02332270,-0.02026054,1.78570897,0,2.06699991,1.97300005,2.05008499,1.97378195
0.05540616,0.16359492,0.00000000,0.00064793,0.01011629,0.00000000,0.02312561,0.00000000,0.00000000,0.00000000,0.00000000,0.02330067,-0.02023991,1.78572900,0,2.07800007,1.96300006,2.04864186,1.97371180
0.05498123,0.16454848,0.00000000,-0.00135766,-0.00149717,0.00000000,0.02312561,0.00000000,0.00000000,0.00000000,0.00000000,0.02336977,-0.02027630,1.78568559,0,2.08400011,1.97300005,2.04757318,1.97331379
0.05456289,0.16543788,0.00000000,-0.00135766,-0.00149717,0.00000000,0.01942552,0.00000000,0.00000000,0.00000000,0.00000000,0.02338740,-0.02030302,1.78564585,0,2.09200001,1.96899998,2.04673018,1.97324407
0.05412778,0.16627971,0.00000000,0.00173086,0.02058915,0.00000000,0.01942552,0.00000000,0.00000000,0.00000000,0.00000000,0.02337107,-0.02029343,1.78566878,0,2.10299993,1.96399999,2.04615862,1.97304101
0.05367482,0.16707497,0.00000000,0.00173086,0.02058915,0.00000000,0.01942552,0.00000000,0.00000000,0.00000000,0.00000000,0.02337059,-0.02026337,1.78563735,0,2.09500003,1.96000004,2.04594233,1.97267600
0.05320762,0.16783518,0.00000000,-0.01184005,-0.01415975,0.00000000,0.00555015,0.00000000,0.00000000,0.00000000,0.00000000,0.02334856,-0.02024582,1.78564925,0,2.10200000,1.96399999,2.04547848,1.97218692
0.05275656,0.16856252,0.00000000,-0.01184005,-0.01415975,0.00000000,0.00555015,0.00000000,0.00000000,0.00000000,0.00000000,0.02337727,-0.02027708,1.78560739,0,2.09100008,1.96800005,2.04522508,1.97183776
0.05230185,0.16923908,0.00000000,0.00202433,0.00215372,0.00000000,0.01572542,0.00000000,0.00000000,0.00000000,0.00000000,0.02334934,-0.02026344,1.78560558,0,2.07200003,1.97300005,2.04464357,1.97162218
0.05188008,0.16992472,0.00000000,0.00202433,0.00215372,0.00000000,0.01572542,0.00000000,0.00000000,0.00000000,0.00000000,0.02334710,-0.02028274,1.78568638,0,2.09599996,1.97200000,2.04344350,1.97157079
0.05142988,0.17051957,0.00000000,-0.03880851,-0.01295793,0.00000000,0.01572542,0.00000000,0.00000000,0.00000000,0.00000000,0.02330764,-0.02026748,1.78571526,0,2.07500005,1.96300006,2.04305990,1.97148143
0.01625340,0.11961084,0.00000000,-0.03880851,-0.01295793,0.00000000,0.02405064,0.00000000,0.00000000,0.00000000,0.00000000,0.02337400,-0.02031303,1.78568893,0,2.08100009,1.97500002,2.05485075,1.96844992
0.01574070,0.11985123,0.00000000,0.06615002,0.04398403,0.00000000,0.02405064,0.00000000,0.00000000,0.00000000,0.00000000,0.02334300,-0.02030413,1.78572274,0,2.09100008,1.96099997,2.05418575,1.96845990
0.00911142,0.07168939,0.00000000,0.06615002,0.04398403,0.00000000,0.02127556,0.00000000,0.00000000,0.00000000,0.00000000,0.02335602,-0.02032574,1.78567337,0,2.09200001,1.97099996,2.06526239,1.96949703
0.00857895,0.07130257,0.00000000,-0.06908888,-0.00083254,0.00000000,0.02127556,0.00000000,0.00000000,0.00000000,0.00000000,0.02332421,-0.02032601,1.78569496,0,2.10899997,1.95799994,2.06519680,1.96941349
0.01024873,0.06755906,0.00000000,-0.06908888,-0.00083254,0.00000000,0.02127556,0.00000000,0.00000000,0.00000000,0.00000000,0.02341858,-0.02029665,1.78571130,0,2.10200000,1.95299995,2.06637776,1.96934809
0.00986782,0.06713528,0.00000000,0.03652088,-0.00950340,0.00000000,0.02405064,0.00000000,0.00000000,0.00000000,0.00000000,0.02339650,-0.02030238,1.78575341,0,2.11100006,1.95400000,2.06667446,1.96870920
0.00853701,0.05938873,0.00000000,0.03652088,-0.00950340,0.00000000,0.02405064,0.00000000,0.00000000,0.00000000,0.00000000,0.02337287,-0.02033983,1.78575836,0,2.08999991,1.95200002,2.06891948,1.96841283
0.00806556,0.05885956,0.00000000,-0.04450648,-0.00210551,0.00000000,0.03237586,0.00000000,0.00000000,0.00000000,0.00000000,0.02334812,-0.02034662,1.78579059,0,2.09800005,1.95799994,2.06881853,1.96777965
0.00789327,0.05915573,0.00000000,-0.04450648,-0.00210551,0.00000000,0.03237586,0.00000000,0.00000000,0.00000000,0.00000000,0.02341283,-0.02031614,1.78575420,0,2.08500004,1.95299995,2.06879299,1.96732946
0.00752411,0.05869041,0.00000000,0.02170025,0.00022665,0.00000000,0.03237586,0.00000000,0.00000000,0.00000000,0.00000000,0.02339421,-0.02030829,1.78578468,0,2.08699989,1.96300006,2.06853620,1.96675846
0.00699186,0.05413869,0.00000000,0.02170025,0.00022665,0.00000000,0.04532620,0.00000000,0.00000000,0.00000000,0.00000000,0.02338903,-0.02030000,1.78572098,0,2.08999991,1.95299995,2.06922870,1.96671477
0.00661136,0.05354032,0.00000000,0.03191056,0.01712162,0.00000000,0.04532620,0.00000000,0.00000000,0.00000000,0.00000000,0.02336956,-0.02028911,1.78575015,0,2.08599997,1.94700003,2.06919979,1.96617187
0.00587376,0.05378280,0.00000000,0.03191056,0.01712162,0.00000000,0.06012659,0.00000000,0.00000000,0.00000000,0.00000000,0.02340998,-0.02027571,1.78577633,0,2.09500003,1.95700002,2.06886083,1.96540014
0.00548434,0.05322938,0.00000000,-0.03617992,-0.04436196,0.00000000,0.06012659,0.00000000,0.00000000,0.00000000,0.00000000,0.02339509,-0.02026928,1.78577690,0,2.08299994,1.94400001,2.06898521,1.96501763
0.00566421,0.05122963,0.00000000,-0.03617992,-0.04436196,0.00000000,0.06012659,0.00000000,0.00000000,0.00000000,0.00000000,0.02342209,-0.02026963,1.79196233,0,2.08599997,1.95099998,2.06902788,1.96428858
0.00536212,0.05065008,0.00000000,0.03055615,0.01356696,0.00000000,0.06290166,0.00000000,0.00000000,0.00000000,0.00000000,0.02341056,-0.02025085,1.79200928,0,2.06999993,1.95099998,2.06889349,1.96374816
0.00472767,0.04871053,0.00000000,-0.01382586,0.02913463,0.00000000,0.06290166,0.00000000,0.00000000,0.00000000,0.00000000,0.02338843,-0.02029417,1.79195109,0,2.08299994,1.95299995,2.06850267,1.96327411
0.00484717,0.04808399,0.00000000,-0.01382586,0.02913463,0.00000000,0.06660176,0.00953250,0.00000000,0.00000000,0.00000000,0.02339208,-0.02033186,1.79466158,0,2.09299994,1.94400001,2.06831587,1.96283125
0.00463959,0.04743690,0.00000000,0.00432501,0.00225361,0.00000000,0.06660176,0.00953250,0.00000000,0.00000000,0.00000000,0.02336258,-0.02033110,1.79470069,0,2.09599996,1.94400001,2.06846567,1.96211207
0.00454580,0.04694022,0.00000000,0.00432501,0.00225361,0.00000000,0.06660176,0.00953250,0.00000000,0.00000000,0.00000000,0.02335483,-0.02030841,1.79566534,0,2.10700011,1.94500005,2.06868833,1.96141199
0.00436267,0.04630738,0.00000000,-0.00579979,-0.00596626,0.00000000,0.07585200,0.02929500,0.00000000,0.00000000,0.00000000,0.02331744,-0.02030204,1.79571453,0,2.12400007,1.93900001,2.06928674,1.96076936
0.00392464,0.04588706,0.00000000,-0.00579979,-0.00596626,0.00000000,0.07585200,0.02929500,0.00000000,0.00000000,0.00000000,0.02342208,-0.02028337,1.79562312,0,2.10700011,1.94799995,2.07037995,1.95994402
0.00371523,0.04529663,0.00000000,0.04580808,-0.01505092,0.30000001,0.10267772,0.07347000,0.00000000,0.00000000,0.00000000,0.02339315,-0.02026464,1.79566388,0,2.11700010,1.93599999,2.07093677,1.95944395
0.00396736,0.04444172,0.00000000,0.04580808,-0.01505092,0.30000001,0.10267772,0.07347000,0.00000000,0.00000000,0.00000000,0.02343492,-0.02029562,1.79572889,0,2.12100005,1.93900001,2.07182227,1.95860852
0.00384086,0.04382350,0.00000000,-0.04622580,0.06988396,0.30000001,0.10267772,0.07347000,0.00000000,0.00000000,0.00000000,0.02340701,-0.02027380,1.79578175,0,2.12299991,1.94900000,2.07279170,1.95788497
0.00595502,0.04469205,0.00000000,-0.04622580,0.06988396,0.89999998,0.14892894,0.10834500,0.00000000,0.00000000,0.00000000,0.02352213,-0.02026112,1.79579144,0,2.11800003,1.93299997,2.07361609,1.95750419
