Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.00155462,0.00116451,0.00000000,0.01394079,0.01777530,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663144,-0.00923187,1.58545583,0,0.69099998,-0.74199998,0.69683516,-0.74778843
0.00155462,0.00116451,0.00000000,-0.01496817,0.01777986,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663144,-0.00923187,1.58545583,0,0.66200000,-0.76499999,0.69683516,-0.74778843
0.00113047,0.00357661,0.00000000,-0.01496817,0.01777986,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662858,-0.00926029,1.58724319,0,0.67400002,-0.74599999,0.68362531,-0.75069335
0.00113047,0.00357661,0.00000000,0.00398187,0.00491459,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662858,-0.00926029,1.58724319,0,0.67100000,-0.76099998,0.68362531,-0.75069335
0.00020911,0.00401599,0.00000000,0.00398187,0.00491459,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01661274,-0.00927231,1.58575854,0,0.67500001,-0.75500000,0.67867849,-0.75391368
0.00020911,0.00401599,0.00000000,-0.00017180,-0.01063850,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01661274,-0.00927231,1.58575854,0,0.67500001,-0.74599999,0.67867849,-0.75391368
0.00146772,0.00412667,0.00000000,-0.00017180,-0.01063850,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659222,-0.00921738,1.58673971,0,0.67500001,-0.74000001,0.67684003,-0.74851844
0.00146772,0.00412667,0.00000000,-0.01677486,-0.01245066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659222,-0.00921738,1.58673971,0,0.68199998,-0.73699999,0.67684003,-0.74851844
0.00250383,0.00386168,0.00000000,-0.01677486,-0.01245066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01660993,-0.00929435,1.58694760,0,0.68500000,-0.73100001,0.67996912,-0.74140878
0.00250383,0.00386168,0.00000000,0.00878432,-0.00258048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01660993,-0.00929435,1.58694760,0,0.67600000,-0.73699999,0.67996912,-0.74140878
0.00175341,0.00372155,0.00000000,0.00878432,-0.00258048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666061,-0.00929396,1.58692912,0,0.68400002,-0.74000001,0.68017864,-0.74011184
0.00175341,0.00372155,0.00000000,-0.00041607,0.01679542,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666061,-0.00929396,1.58692912,0,0.66500002,-0.75000000,0.68017864,-0.74011184
0.00148368,0.00483786,0.00000000,-0.00041607,0.01679542,0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664601,-0.00925367,1.58691656,0,0.65100002,-0.75000000,0.66912737,-0.74471738
0.00148368,0.00483786,0.00000000,0.00190927,0.00535414,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664601,-0.00925367,1.58691656,0,0.63800001,-0.74000001,0.66912737,-0.74471738
0.00145006,0.00596926,0.00000000,-0.00474366,-0.00438378,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665934,-0.00925280,1.58687376,0,0.60500002,-0.72899997,0.66057181,-0.74341467
0.00282340,0.00845034,0.00000000,-0.00474366,-0.00438378,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663163,-0.00924442,1.58685564,0,0.61100000,-0.72000003,0.63589727,-0.73411909
0.00282340,0.00845034,0.00000000,-0.01841770,0.00034131,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663163,-0.00924442,1.58685564,0,0.63900000,-0.72000003,0.63589727,-0.73411909
0.00426930,0.00772781,0.00000000,-0.01841770,0.00034131,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01667046,-0.00925287,1.58686559,0,0.65899998,-0.71200001,0.64256169,-0.72520269
0.00426930,0.00772781,0.00000000,-0.00217579,0.00120596,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01667046,-0.00925287,1.58686559,0,0.65399998,-0.72200000,0.64256169,-0.72520269
0.00422779,0.00681342,0.00000000,-0.00217579,0.00120596,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665007,-0.00921089,1.58688109,0,0.65300000,-0.71899998,0.64747384,-0.72277626
0.00422779,0.00681342,0.00000000,-0.00721365,0.00292635,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665007,-0.00921089,1.58688109,0,0.66500002,-0.71799999,0.64747384,-0.72277626
0.00404049,0.00595668,0.00000000,-0.00721365,0.00292635,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663909,-0.00918379,1.58692559,0,0.65399998,-0.73199999,0.65255863,-0.72422633
0.00404049,0.00595668,0.00000000,-0.00899477,-0.00130644,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663909,-0.00918379,1.58692559,0,0.66600001,-0.75199997,0.65255863,-0.72422633
0.00124418,0.00403880,0.00000000,-0.00899477,-0.00130644,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665945,-0.00917822,1.58692594,0,0.69800001,-0.75099999,0.66742142,-0.73697439
0.00124418,0.00403880,0.00000000,0.00038924,-0.00550594,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665945,-0.00917822,1.58692594,0,0.71799999,-0.74900001,0.66742142,-0.73697439
0.00004495,0.00150073,0.00000000,0.00038924,-0.00550594,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666910,-0.00916695,1.58689341,0,0.73000002,-0.75500000,0.69434521,-0.74425630
0.00004495,0.00150073,0.00000000,-0.00305593,-0.01253721,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666910,-0.00916695,1.58689341,0,0.71700001,-0.76300001,0.69434521,-0.74425630
-0.00156632,0.00087536,0.00000000,0.00636901,0.00474659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666930,-0.00912483,1.58699140,0,0.70800000,-0.75800002,0.70250099,-0.75175048
-0.00156632,0.00087536,0.00000000,0.00636901,0.00474659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666930,-0.00912483,1.58699140,0,0.68400002,-0.75099999,0.70250099,-0.75175048
-0.00193294,0.00200779,0.00000000,-0.00526791,0.01202731,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663383,-0.00911109,1.58699695,0,0.66900003,-0.75199997,0.68971334,-0.75172343
-0.00193294,0.00200779,0.00000000,-0.00526791,0.01202731,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663383,-0.00911109,1.58699695,0,0.69999999,-0.73600000,0.68971334,-0.75172343
-0.00035545,0.00145823,0.00000000,-0.00272673,-0.00448746,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662911,-0.00914356,1.58700724,0,0.69000000,-0.74500000,0.69179424,-0.74678229
-0.00035545,0.00145823,0.00000000,-0.00272673,-0.00448746,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662911,-0.00914356,1.58700724,0,0.71200001,-0.74900001,0.69179424,-0.74678229
-0.00093413,0.00087368,0.00000000,-0.01114880,-0.01223775,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658118,-0.00912490,1.58697505,0,0.70499998,-0.75000000,0.69934395,-0.74812506
-0.00093413,0.00087368,0.00000000,-0.01114880,-0.01223775,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658118,-0.00912490,1.58697505,0,0.70200002,-0.74699998,0.69934395,-0.74812506
-0.00072241,0.00102936,0.00000000,0.00063513,-0.02576436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664439,-0.00912712,1.58692568,0,0.69700003,-0.75599998,0.70004202,-0.74782711
-0.00119348,0.00109626,0.00000000,0.00063513,-0.02576436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01661660,-0.00911068,1.58693175,0,0.69000000,-0.76499999,0.69920163,-0.75007131
-0.00184003,0.00131249,0.00000000,0.00807996,0.01274938,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01660124,-0.00909800,1.58689064,0,0.70999998,-0.75300002,0.70026751,-0.75387695
-0.00184003,0.00131249,0.00000000,0.00807996,0.01274938,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01660124,-0.00909800,1.58689064,0,0.70400000,-0.75500000,0.70026751,-0.75387695
-0.00111520,0.00137254,0.00000000,0.01833542,0.00447165,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663710,-0.00917797,1.58685812,0,0.70599997,-0.76400000,0.70125563,-0.75418758
-0.00188981,0.00102828,0.00000000,0.01833542,0.00447165,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01661616,-0.00917688,1.58678640,0,0.71300000,-0.76899999,0.70534890,-0.76020624
-0.00188981,0.00102828,0.00000000,0.00551999,-0.00189522,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01661616,-0.00917688,1.58678640,0,0.70999998,-0.74800003,0.70534890,-0.76020624
-0.00009207,0.00093277,0.00000000,0.00551999,-0.00189522,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01656798,-0.00917196,1.58676587,0,0.70800000,-0.72500002,0.70696220,-0.74823348
-0.00009207,0.00093277,0.00000000,0.00717598,0.00552599,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01656798,-0.00917196,1.58676587,0,0.68699998,-0.71200001,0.70696220,-0.74823348
0.00176565,0.00145607,0.00000000,0.00717598,0.00552599,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659521,-0.00918528,1.58676801,0,0.66100001,-0.73199999,0.69053546,-0.73659258
0.00176565,0.00145607,0.00000000,0.00370720,-0.01238207,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659521,-0.00918528,1.58676801,0,0.65399998,-0.72399998,0.69053546,-0.73659258
0.00254661,0.00234930,0.00000000,0.00370720,-0.01238207,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01657255,-0.00917431,1.58679340,0,0.66200000,-0.72299999,0.67552782,-0.73033976
0.00254661,0.00234930,0.00000000,-0.00079157,0.00596744,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01657255,-0.00917431,1.58679340,0,0.66799998,-0.71899998,0.67552782,-0.73033976
0.00357391,0.00211446,0.00000000,-0.00079157,0.00596744,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01655489,-0.00915877,1.58680362,0,0.67799997,-0.72299999,0.67465818,-0.72600137
0.00357391,0.00211446,0.00000000,0.01127760,-0.00693080,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01655489,-0.00915877,1.58680362,0,0.67500001,-0.73500001,0.67465818,-0.72600137
0.00215063,0.00220374,0.00000000,0.01127760,-0.00693080,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01656101,-0.00916055,1.58685046,0,0.66399997,-0.74000001,0.67177349,-0.73154058
0.00215063,0.00220374,0.00000000,0.00538268,-0.01820356,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01656101,-0.00916055,1.58685046,0,0.66000003,-0.74599999,0.67177349,-0.73154058
0.00041270,0.00236222,0.00000000,-0.00076570,-0.00484966,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666921,-0.00921201,1.58966070,0,0.66299999,-0.74400002,0.66701354,-0.73777693
-0.00060170,0.00247604,0.00000000,-0.00076570,-0.00484966,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665239,-0.00920152,1.58969533,0,0.65600002,-0.75800002,0.66399410,-0.74328547
-0.00060170,0.00247604,0.00000000,0.00842936,-0.01707854,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665239,-0.00920152,1.58969533,0,0.67600000,-0.77200001,0.66399410,-0.74328547
-0.00328586,0.00153718,0.00000000,0.00842936,-0.01707854,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662992,-0.00916315,1.58995337,0,0.70099998,-0.77800000,0.67633947,-0.75848282
-0.00360823,0.00092488,0.00000000,-0.00958303,-0.00530815,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662357,-0.00917683,1.58996007,0,0.72299999,-0.77300000,0.68897169,-0.76248636
-0.00311286,0.00034013,0.00000000,-0.00958303,-0.00530815,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659755,-0.00915558,1.58999130,0,0.72500002,-0.75300002,0.69871777,-0.75995587
-0.00177187,0.00028637,0.00000000,0.01160702,0.00660094,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668178,-0.00917919,1.58995060,0,0.71700001,-0.73600000,0.70368063,-0.75343354
0.00014192,0.00025470,0.00000000,0.01160702,0.00660094,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666457,-0.00915841,1.58998303,0,0.70499998,-0.71100003,0.70403373,-0.74191819
0.00014192,0.00025470,0.00000000,0.00074420,-0.00226814,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666457,-0.00915841,1.58998303,0,0.67400002,-0.72399998,0.70403373,-0.74191819
0.00114368,0.00070089,0.00000000,0.00074420,-0.00226814,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668100,-0.00919669,1.59003886,0,0.67600000,-0.73199999,0.69051255,-0.73564925
0.00114368,0.00070089,0.00000000,-0.00401951,0.01065485,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01668100,-0.00919669,1.59003886,0,0.67900002,-0.74599999,0.69051255,-0.73564925
-0.00019926,0.00135913,0.00000000,-0.00401951,0.01065485,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663342,-0.00917628,1.59004412,0,0.69400001,-0.76200002,0.68913822,-0.74486193
-0.00053570,0.00073272,0.00000000,-0.00754881,-0.01520875,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01666789,-0.00924257,1.59001129,0,0.70700002,-0.74800003,0.69398049,-0.74572909
-0.00077271,0.00059480,0.00000000,-0.01498139,-0.00236637,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665127,-0.00923581,1.59004449,0,0.70300001,-0.75099999,0.69641687,-0.74717656
-0.00077271,0.00059480,0.00000000,-0.01498139,-0.00236637,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665127,-0.00923581,1.59004449,0,0.69999999,-0.74599999,0.69641687,-0.74717656
-0.00099146,0.00095783,0.00000000,-0.00764023,0.00137617,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663258,-0.00914544,1.59005400,0,0.69999999,-0.75900000,0.69806546,-0.75017802
-0.00099146,0.00095783,0.00000000,-0.00764023,0.00137617,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663258,-0.00914544,1.59005400,0,0.67900002,-0.77200001,0.69806546,-0.75017802
-0.00235801,0.00124870,0.00000000,0.00115566,0.00632729,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01655361,-0.00918640,1.59007958,0,0.69300002,-0.76599997,0.69290283,-0.75886414
-0.00235801,0.00124870,0.00000000,0.00115566,0.00632729,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01655361,-0.00918640,1.59007958,0,0.68199998,-0.76599997,0.69290283,-0.75886414
-0.00282457,0.00182402,0.00000000,-0.00851886,0.00814905,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01661817,-0.00917697,1.59009010,0,0.69099998,-0.77100003,0.69018460,-0.76365187
-0.00282457,0.00182402,0.00000000,-0.00851886,0.00814905,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01661817,-0.00917697,1.59009010,0,0.70200002,-0.76499999,0.69018460,-0.76365187
-0.00222169,0.00180173,0.00000000,0.00440226,0.01851922,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659483,-0.00918130,1.59010192,0,0.69499999,-0.75400001,0.69377396,-0.76136080
-0.00133349,0.00193288,0.00000000,0.00440226,0.01851922,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659344,-0.00915896,1.59005566,0,0.67600000,-0.75300002,0.68893006,-0.75909811
-0.00079395,0.00239716,0.00000000,0.00329140,-0.00210996,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01656404,-0.00913773,1.59008936,0,0.65700001,-0.75099999,0.68025223,-0.75690942
0.00055877,0.00261373,0.00000000,0.00329140,-0.00210996,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662622,-0.00914309,1.59005092,0,0.64999998,-0.72399998,0.67203259,-0.74795987
0.00119472,0.00289691,0.00000000,-0.00870761,0.00677213,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662032,-0.00919737,1.58999939,0,0.63900000,-0.73500001,0.66305563,-0.74442101
0.00171520,0.00316971,0.00000000,-0.00870761,0.00677213,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01660165,-0.00918435,1.59001454,0,0.64099997,-0.73299998,0.65703664,-0.74129149
0.00171520,0.00316971,0.00000000,0.01385156,0.00276825,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01660165,-0.00918435,1.59001454,0,0.66700000,-0.72799999,0.65703664,-0.74129149
0.00271471,0.00241221,0.00000000,0.01385156,0.00276825,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659370,-0.00914705,1.59005256,0,0.67500001,-0.73199999,0.66381113,-0.73606491
0.00271471,0.00241221,0.00000000,-0.00916296,0.01287773,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659370,-0.00914705,1.59005256,0,0.66500002,-0.74299997,0.66381113,-0.73606491
0.00219652,0.00254165,0.00000000,-0.00916296,0.01287773,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658118,-0.00919932,1.59002512,0,0.67100000,-0.74500000,0.66591799,-0.73981576
0.00219652,0.00254165,0.00000000,-0.00676369,-0.01003438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658118,-0.00919932,1.59002512,0,0.67799997,-0.74599999,0.66591799,-0.73981576
0.00106843,0.00227328,0.00000000,-0.00676369,-0.01003438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01651902,-0.00919450,1.59005646,0,0.68800002,-0.75199997,0.67421133,-0.74432845
0.00106843,0.00227328,0.00000000,0.00821573,-0.00662347,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01651902,-0.00919450,1.59005646,0,0.69000000,-0.76700002,0.67421133,-0.74432845
-0.00152159,0.00159540,0.00000000,0.00821573,-0.00662347,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01650666,-0.00924605,1.59006595,0,0.71499997,-0.77800000,0.68833512,-0.75801670
-0.00152159,0.00159540,0.00000000,-0.01193905,0.00046330,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01650666,-0.00924605,1.59006595,0,0.73900002,-0.78299999,0.68833512,-0.75801670
-0.00283172,0.00074787,0.00000000,-0.00678213,-0.00396259,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01651584,-0.00929609,1.59004270,0,0.75199997,-0.77200001,0.71555106,-0.76684430
-0.00283172,0.00074787,0.00000000,0.02092608,0.02014586,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01651584,-0.00929609,1.59004270,0,0.72399998,-0.77999997,0.71555106,-0.76684430
-0.00271647,0.00071054,0.00000000,-0.01323378,0.01511057,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01657811,-0.00927615,1.58997838,0,0.68400002,-0.76899999,0.70866241,-0.77010786
-0.00202863,0.00142449,0.00000000,-0.01323378,0.01511057,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658501,-0.00929140,1.58998460,0,0.68099999,-0.75900000,0.70114857,-0.76712052
-0.00197334,0.00205714,0.00000000,0.00608074,-0.00116457,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658887,-0.00932623,1.59000476,0,0.67199999,-0.76800001,0.69323107,-0.76739192
-0.00183664,0.00211565,0.00000000,0.00608074,-0.00116457,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01657224,-0.00934643,1.58999955,0,0.68599999,-0.76999998,0.69124611,-0.76812871
-0.00220877,0.00161346,0.00000000,0.00443318,-0.01396049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658956,-0.00934403,1.59003688,0,0.72100002,-0.76800001,0.69928705,-0.76813617
-0.00200781,0.00105005,0.00000000,0.00443318,-0.01396049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658964,-0.00932055,1.59006247,0,0.74400002,-0.75900000,0.71137582,-0.76568624
-0.00200781,0.00105005,0.00000000,0.00056229,-0.00822422,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658964,-0.00932055,1.59006247,0,0.73199999,-0.75099999,0.71137582,-0.76568624
-0.00139070,0.00082769,0.00000000,0.00056229,-0.00822422,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01656644,-0.00934445,1.59008033,0,0.71399999,-0.75000000,0.71694955,-0.76171171
-0.00071034,0.00047082,0.00000000,-0.00573489,-0.00373094,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01658528,-0.00932124,1.59006096,0,0.72200000,-0.74400002,0.71615723,-0.75853154
0.00003895,0.00073312,0.00000000,-0.00573489,-0.00373094,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663993,-0.00932183,1.59005177,0,0.70800000,-0.75000000,0.71772124,-0.75457338
0.00019123,0.00093740,0.00000000,0.00410013,-0.00127229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663155,-0.00933064,1.59007534,0,0.69900000,-0.76899999,0.71507655,-0.75332821
-0.00106133,0.00081698,0.00000000,-0.00780341,0.00282652,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664540,-0.00936517,1.58937270,0,0.71700001,-0.76999998,0.71240839,-0.76099531
-0.00106133,0.00081698,0.00000000,-0.00780341,0.00282652,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664540,-0.00936517,1.58937270,0,0.70700002,-0.78899997,0.71240839,-0.76099531
-0.00265721,0.00148180,0.00000000,0.00370931,0.00104419,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663713,-0.00933341,1.59284329,0,0.72299999,-0.77999997,0.71415564,-0.77177681
-0.00265721,0.00148180,0.00000000,0.00370931,0.00104419,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01663713,-0.00933341,1.59284329,0,0.71600002,-0.75300002,0.71415564,-0.77177681
0.00031676,0.00163855,0.00000000,-0.01087089,0.01413951,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665831,-0.00930974,1.59306084,0,0.68900001,-0.73000002,0.70767640,-0.75670383
0.00031676,0.00163855,0.00000000,-0.01087089,0.01413951,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01665831,-0.00930974,1.59306084,0,0.67500001,-0.71300000,0.70767640,-0.75670383
0.00375182,0.00275376,0.00000000,0.01132381,0.01399859,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664979,-0.00930005,1.59306861,0,0.66799998,-0.70999998,0.69040728,-0.73526158
0.00375182,0.00275376,0.00000000,0.01132381,0.01399859,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01664979,-0.00930005,1.59306861,0,0.64700001,-0.72299999,0.69040728,-0.73526158
