0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.01516353,0.01995897,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02110927,-0.01636253,-0.00032550
0.00000000,0.00000000,0.00000000,0.00631689,-0.00097603,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02110796,-0.01638899,-0.00034760
-0.01088833,0.00238793,0.00149980,-0.00715687,0.00582937,0.00000000,0.00000000,0.00000000,39.96310810,116.30362489,64.84890320,0.02110216,-0.01639773,-0.00030983
-0.01087779,0.00258620,-0.00142753,0.00215807,0.00620773,0.00000000,0.00000000,0.00000000,39.96310810,116.30362489,64.84893539,0.02110653,-0.01639634,-0.00031060
-0.01112585,0.00321273,0.00169650,-0.01601181,0.01813627,0.00000000,0.00000000,0.00000000,39.96310810,116.30362488,64.84927221,0.02110301,-0.01645337,-0.00032619
-0.01145879,0.00372220,0.00269040,-0.03109607,0.01012260,0.00000000,0.00000000,0.00000000,39.96310810,116.30362487,64.84966030,0.02108663,-0.01648061,-0.00034108
-0.01153340,0.00425192,0.00224933,0.01639558,0.01692206,0.00000000,0.00000000,0.00000000,39.96310811,116.30362487,64.84997286,0.02111304,-0.01648667,-0.00033268
-0.00528320,0.00475867,0.00055507,0.00345915,0.00705279,0.00000000,0.00000000,0.00000000,39.96310811,116.30362488,64.85064520,0.02100072,-0.01539658,-0.00051895
-0.00169003,0.00503701,0.00076964,0.02304117,0.00460362,0.00000000,0.00000000,0.00000000,39.96310811,116.30362489,64.85107707,0.02096654,-0.01484581,-0.00061711
0.00506159,0.00583784,0.00142232,0.02633678,0.02196179,0.00000000,0.00000000,0.00000000,39.96310811,116.30362490,64.85188309,0.02087479,-0.01379732,-0.00079514
0.01172816,0.00667991,0.00057146,0.03644219,0.02194033,0.00000000,0.00000000,0.00000000,39.96310811,116.30362492,64.85294265,0.02079346,-0.01272815,-0.00100102
0.01704039,0.00642829,0.00148639,0.03669172,0.00867647,0.00000000,0.00000000,0.00000000,39.96310811,116.30362494,64.85319476,0.02092426,-0.01203034,-0.00115769
0.01952432,0.00527995,0.00299588,0.04115945,0.01253940,0.00000000,0.00000000,0.00000000,39.96310811,116.30362496,64.85291349,0.02111080,-0.01208367,-0.00119227
0.02424609,0.00324398,-0.00223964,0.02712700,0.00394420,0.00000000,0.00000000,0.00000000,39.96310811,116.30362500,64.85232524,0.02153634,-0.01219854,-0.00127740
0.02826614,0.00142907,0.00326559,0.05366546,0.01194089,0.00000000,0.00000000,0.00000000,39.96310810,116.30362503,64.85207669,0.02189198,-0.01229706,-0.00132946
0.03307225,-0.00085285,-0.00087768,0.04589857,-0.00825241,0.00000000,0.00000000,0.00000000,39.96310810,116.30362507,64.85160062,0.02227517,-0.01242796,-0.00141264
0.03498002,-0.00069625,0.00095889,0.04389759,-0.01435373,0.00000000,0.00000000,0.00000000,39.96310810,116.30362510,64.85112044,0.02230612,-0.01271574,-0.00136610
0.03038811,0.00466821,0.00035390,0.01389809,0.00371181,0.00000000,0.00000000,0.00000000,39.96310812,116.30362509,64.84936757,0.02173660,-0.01343340,-0.00106008
0.02184063,0.01530143,0.00058785,0.01947611,0.01129876,0.00000000,0.00000000,0.00000000,39.96310817,116.30362506,64.84587921,0.02061128,-0.01482439,-0.00043616
0.01349713,0.02590076,0.00069067,0.01871790,0.02336712,0.00000000,0.00000000,0.00000000,39.96310821,116.30362504,64.84236369,0.01945482,-0.01621858,0.00017277
0.00923813,0.03101722,0.00100061,0.00502884,0.00786107,0.00000000,0.00000000,0.00000000,39.96310823,116.30362503,64.84070931,0.01886332,-0.01690077,0.00046091
0.00189657,0.04001119,0.00254735,-0.02144718,0.03098113,0.00000000,0.00000000,0.00000000,39.96310827,116.30362501,64.83790703,0.01791338,-0.01806237,0.00099939
-0.00472594,0.03854781,0.00057146,-0.02145270,0.04483553,0.00000000,0.00000000,0.00000000,39.96310828,116.30362498,64.83625012,0.01840154,-0.01864122,0.00107157
-0.01039566,0.03330505,0.00180528,-0.05199128,0.03226408,0.00000000,0.00000000,0.00000000,39.96310828,116.30362495,64.83521641,0.01919635,-0.01900657,0.00103480
-0.01519611,0.02897864,0.00300482,-0.02098817,0.01990080,0.00000000,0.00000000,0.00000000,39.96310827,116.30362492,64.83432614,0.01986553,-0.01932307,0.00104881
-0.01818213,0.02646257,-0.00080317,-0.03782715,0.04461129,0.00000000,0.00000000,0.00000000,39.96310827,116.30362490,64.83382379,0.02029114,-0.01951671,0.00106050
-0.02400257,0.02147132,0.00329688,-0.03573467,-0.00766155,0.00000000,0.00000000,0.00000000,39.96310826,116.30362487,64.83280549,0.02112373,-0.01984562,0.00104867
-0.02517804,0.01723104,0.00162348,-0.00712247,0.00097388,0.00000000,0.00000000,0.00000000,39.96310825,116.30362486,64.83280640,0.02156030,-0.01975315,0.00108761
-0.02563491,0.00730873,-0.00198633,-0.03398984,-0.01039795,0.00000000,0.00000000,0.00000000,39.96310821,116.30362485,64.83377357,0.02244117,-0.01958472,0.00116786
-0.02572983,0.00248804,0.00082478,-0.04198948,-0.00312879,0.00000000,0.00000000,0.00000000,39.96310819,116.30362484,64.83425926,0.02291417,-0.01949721,0.00121166
-0.02615967,-0.00732589,0.00162944,-0.02233025,-0.02148159,0.00000000,0.00000000,0.00000000,39.96310815,116.30362483,64.83522674,0.02379425,-0.01933582,0.00127597
-0.02646180,-0.01545905,-0.00151098,-0.03931266,-0.01620393,0.00000000,0.00000000,0.00000000,39.96310811,116.30362482,64.83607571,0.02455482,-0.01915006,0.00134021
-0.02502675,-0.01884916,0.00129566,-0.01709576,-0.00494986,0.00000000,0.00000000,0.00000000,39.96310809,116.30362482,64.83688451,0.02493325,-0.01885509,0.00138545
-0.02378682,-0.02117553,-0.00106245,-0.01186621,-0.02645344,0.00000000,0.00000000,0.00000000,39.96310808,116.30362482,64.83763084,0.02498201,-0.01867383,0.00134786
-0.02301131,-0.02254216,0.00285879,-0.02844677,-0.01513197,0.00000000,0.00000000,0.00000000,39.96310807,116.30362482,64.83809852,0.02501710,-0.01855999,0.00133959
-0.02176392,-0.02554286,0.00029728,-0.02369112,-0.03143143,0.00000000,0.00000000,0.00000000,39.96310805,116.30362482,64.83907082,0.02506773,-0.01831856,0.00130594
-0.02002903,-0.02692530,0.00252649,-0.02265321,-0.02061697,0.00000000,0.00000000,0.00000000,39.96310804,116.30362482,64.83984864,0.02499758,-0.01804233,0.00108679
-0.01498122,-0.02111467,0.00540838,-0.00858434,-0.03990306,0.00000000,0.00000000,0.00000000,39.96310807,116.30362485,64.84081891,0.02442031,-0.01756151,-0.00009560
-0.01239220,-0.01815439,0.00310317,0.00256348,-0.01394919,0.00000000,0.00000000,0.00000000,39.96310808,116.30362487,64.84131949,0.02410792,-0.01734178,-0.00070535
-0.00731827,-0.01201524,0.00236109,-0.02062350,-0.01201085,0.00000000,0.00000000,0.00000000,39.96310811,116.30362490,64.84231314,0.02349867,-0.01686432,-0.00193412
-0.00221761,-0.00623381,-0.00076592,0.00528083,-0.01882217,0.00000000,0.00000000,0.00000000,39.96310814,116.30362493,64.84332844,0.02289917,-0.01639172,-0.00316453
0.00060435,-0.00326712,0.00404045,0.01108532,-0.01838916,0.00000000,0.00000000,0.00000000,39.96310815,116.30362495,64.84401007,0.02256665,-0.01611529,-0.00375206
0.00143461,-0.00237479,0.00386164,0.00480066,-0.00757476,0.00000000,0.00000000,0.00000000,39.96310816,116.30362496,64.84408808,0.02249854,-0.01605568,-0.00382758
0.00278642,-0.00093640,0.00038520,-0.00313062,0.00605986,0.00000000,0.00000000,0.00000000,39.96310817,116.30362497,64.84423959,0.02237618,-0.01594229,-0.00400068
0.00452792,0.00096695,0.00231192,-0.00166808,-0.00991708,0.00000000,0.00000000,0.00000000,39.96310818,116.30362499,64.84451800,0.02222475,-0.01577674,-0.00419776
0.00605764,0.00260860,0.00148192,0.01594453,-0.00293150,0.00000000,0.00000000,0.00000000,39.96310819,116.30362500,64.84475070,0.02204316,-0.01565053,-0.00436752
0.00725150,0.00385542,0.00132695,0.00558337,0.01639902,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84485450,0.02193807,-0.01554406,-0.00452842
0.00731396,0.00407545,0.00310466,0.00146164,-0.00574654,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84430194,0.02193999,-0.01556878,-0.00458021
0.00706849,0.00409547,0.00195280,-0.01338811,-0.00037840,0.00000000,0.00000000,0.00000000,39.96310820,116.30362502,64.84330650,0.02191220,-0.01555866,-0.00474089
0.00708968,0.00410637,0.00305250,-0.00176699,-0.00120425,0.00000000,0.00000000,0.00000000,39.96310821,116.30362502,64.84236018,0.02192311,-0.01557916,-0.00488079
0.00718887,0.00421606,0.00134483,0.03353311,0.01397915,0.00000000,0.00000000,0.00000000,39.96310821,116.30362502,64.84191350,0.02191832,-0.01557630,-0.00496810
0.00743963,0.00445604,0.00202730,0.00241085,0.01065970,0.00000000,0.00000000,0.00000000,39.96310821,116.30362502,64.84114353,0.02189952,-0.01559843,-0.00512300
0.00737059,0.00428559,0.00042245,-0.00126187,-0.00397417,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84097804,0.02191306,-0.01563494,-0.00526411
0.00719753,0.00421090,0.00363812,0.00900709,-0.01194605,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84104322,0.02193489,-0.01562708,-0.00530935
0.00705429,0.00405129,0.00043437,-0.01232509,0.01456358,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84115818,0.02190812,-0.01566492,-0.00540122
0.00696231,0.00404229,0.00105277,0.00377867,0.00815087,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84120689,0.02192821,-0.01567123,-0.00544252
0.00694523,0.00380633,0.00301227,0.01101108,0.00848622,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84136040,0.02196113,-0.01568445,-0.00549484
0.00665665,0.00346960,0.00068918,-0.00458901,0.01427843,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84163131,0.02201561,-0.01575337,-0.00564674
0.00628230,0.00322004,0.00204816,-0.01083080,-0.00889169,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84195974,0.02205319,-0.01582017,-0.00586760
0.00574155,0.00314808,0.00128224,0.00775459,-0.00243390,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84212415,0.02206015,-0.01585372,-0.00597935
0.00529667,0.00266071,0.00004396,0.01865812,-0.02070508,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84249034,0.02207321,-0.01591828,-0.00618698
0.00507097,0.00226632,0.00422522,-0.00673085,0.00826034,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84277157,0.02207842,-0.01596542,-0.00633867
0.00486176,0.00197777,0.00050440,0.00292023,0.00018731,0.00000000,0.00000000,0.00000000,39.96310821,116.30362503,64.84279392,0.02209981,-0.01599134,-0.00648424
0.00450068,0.00161414,-0.00216067,-0.03039576,0.00261348,0.00000000,0.00000000,0.00000000,39.96310821,116.30362502,64.84282781,0.02209794,-0.01600892,-0.00670724
0.00438548,0.00122875,-0.00135452,0.01485093,0.00015927,0.00000000,0.00000000,0.00000000,39.96310821,116.30362502,64.84285792,0.02208792,-0.01600193,-0.00682925
0.00387092,0.00079070,0.00022724,-0.00210438,-0.00417698,0.00000000,0.00000000,0.00000000,39.96310821,116.30362502,64.84293653,0.02209800,-0.01600867,-0.00703997
0.00362318,0.00032307,0.00242218,0.01703656,-0.02254970,0.00000000,0.00000000,0.00000000,39.96310821,116.30362502,64.84307179,0.02212383,-0.01604493,-0.00721319
0.00356728,0.00023390,0.00177923,-0.00748450,0.01113933,0.00000000,0.00000000,0.00000000,39.96310821,116.30362502,64.84322002,0.02212987,-0.01606586,-0.00726499
0.00339828,0.00022120,0.00034645,-0.00719363,0.00749652,0.00000000,0.00000000,0.00000000,39.96310821,116.30362502,64.84311471,0.02213507,-0.01609337,-0.00730335
0.00305592,-0.00002432,0.00159368,-0.00455480,-0.00077531,0.00000000,0.00000000,0.00000000,39.96310820,116.30362502,64.84291756,0.02212938,-0.01608807,-0.00735392
0.00309980,-0.00018499,0.00090376,-0.00269961,0.00384821,0.00000000,0.00000000,0.00000000,39.96310820,116.30362502,64.84276094,0.02215409,-0.01610824,-0.00745011
0.00294859,-0.00025370,0.00000075,-0.00861505,0.01268493,0.00000000,0.00000000,0.00000000,39.96310820,116.30362502,64.84268406,0.02214539,-0.01611741,-0.00754012
0.00268407,-0.00031385,0.00415370,0.00644189,0.00880895,0.00000000,0.00000000,0.00000000,39.96310820,116.30362502,64.84261843,0.02213204,-0.01612583,-0.00752698
0.00247868,-0.00023324,0.00300631,-0.00168802,-0.00139832,0.00000000,0.00000000,0.00000000,39.96310820,116.30362502,64.84257851,0.02212839,-0.01612682,-0.00752064
0.00212233,-0.00017887,0.00148341,0.01005875,0.00606593,0.00000000,0.00000000,0.00000000,39.96310820,116.30362502,64.84257183,0.02206549,-0.01613536,-0.00750294
0.00183524,-0.00040188,0.00363365,-0.01346997,-0.01566196,0.00000000,0.00000000,0.00000000,39.96310820,116.30362502,64.84262494,0.02206825,-0.01615501,-0.00747961
0.00147219,-0.00049703,0.00259504,0.00641011,0.00386718,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84270259,0.02206497,-0.01618152,-0.00744723
0.00154632,-0.00052362,0.00321046,0.00797704,-0.02765002,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84272227,0.02206572,-0.01619161,-0.00746958
0.00137185,-0.00064183,-0.00041723,0.00391776,-0.00179828,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84285545,0.02207353,-0.01617826,-0.00746081
0.00099181,-0.00115454,0.00154600,0.00307182,0.00113011,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84297368,0.02211091,-0.01618960,-0.00747048
0.00069709,-0.00141730,0.00367239,0.00360019,0.00425684,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84310565,0.02210840,-0.01618347,-0.00746734
0.00063234,-0.00143551,-0.00077635,0.01088911,0.00699695,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84339699,0.02209020,-0.01621230,-0.00749309
0.00043472,-0.00130031,-0.00117719,0.00520124,-0.01524118,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84342391,0.02208398,-0.01620639,-0.00746085
0.00053221,-0.00156950,0.00162348,0.00274684,-0.02187864,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84346597,0.02207298,-0.01620245,-0.00738129
0.00012680,-0.00177303,-0.00011176,-0.00731404,-0.01286357,0.00000000,0.00000000,0.00000000,39.96310820,116.30362501,64.84356163,0.02207226,-0.01616303,-0.00732206
0.00019342,-0.00165976,0.00068024,0.01526194,0.01285522,0.00000000,-0.03607595,0.00000000,39.96310820,116.30362501,64.84364841,0.02206232,-0.01617225,-0.00729705
0.00005316,-0.00190687,0.00308082,-0.02268142,-0.01379440,0.00000000,-0.15447909,0.00000000,39.96310819,116.30362500,64.84379541,0.02203470,-0.01619374,-0.00724811
0.00223164,-0.00151418,-0.02132654,-0.00251483,0.19404177,0.20000000,-0.22200589,0.00000000,39.96310819,116.30362500,64.84451196,0.02156629,-0.01627248,-0.00759144
0.00124334,0.00323798,-0.06087572,0.10967150,-0.11183611,2.09999990,-0.32560861,0.05618342,39.96310820,116.30362500,64.84538787,0.01887783,-0.01631498,-0.00977455
0.00419795,0.00556649,-0.04011244,0.30933368,-0.01110953,1.89999998,-0.38666022,0.10163795,39.96310820,116.30362500,64.84592852,0.01664345,-0.01689439,-0.01135137
0.01488376,0.01608419,-0.05934983,0.24107006,0.09726173,4.40000010,-0.44123667,0.27436522,39.96310820,116.30362501,64.84692593,0.01186030,-0.01791366,-0.01366281
0.02659274,0.00665535,-0.05299748,0.58376396,-0.34410512,9.00000000,-0.49581310,0.48345610,39.96310821,116.30362502,64.84776564,0.00622665,-0.02014011,-0.01678351
0.04921530,-0.00036029,-0.11822731,-0.07826286,-0.16852649,10.50000000,-0.55223960,0.71981972,39.96310821,116.30362505,64.84858970,0.00277606,-0.02140307,-0.02077025
0.07706342,-0.01750978,-0.09944738,0.79870510,-0.35727781,13.60000038,-0.56889009,0.88345611,39.96310820,116.30362509,64.84962982,0.00123432,-0.02255994,-0.02700490
0.09172953,-0.01820027,-0.09481757,0.62130940,0.41182190,20.70000076,-0.58646554,0.94709247,39.96310820,116.30362512,64.85020935,0.00130514,-0.02260678,-0.02999509
0.11443708,-0.01725530,-0.13516249,-0.69125813,-0.14957407,23.20000076,-0.61051613,1.11981976,39.96310819,116.30362519,64.85122821,0.00055098,-0.02324860,-0.03636559
0.13910246,-0.02358983,-0.17909260,0.27587548,-0.00117611,33.70000076,-0.61051613,1.17436516,39.96310818,116.30362526,64.85213094,-0.00101580,-0.02424149,-0.04388659
0.16526901,-0.04566533,-0.20195249,1.12892377,-0.96991092,31.79999924,-0.61051613,1.18345606,39.96310814,116.30362532,64.85308765,-0.00183120,-0.02581030,-0.06435987
0.18286335,-0.04775302,-0.21596254,1.09685409,1.60384047,41.90000153,-0.61051613,1.22891068,39.96310811,116.30362536,64.85359090,-0.00097182,-0.02581664,-0.07487844
0.20803606,-0.05203266,-0.24894927,-0.57436347,0.41688880,43.29999924,-0.61051613,1.22891068,39.96310806,116.30362544,64.85447289,-0.00099308,-0.02607091,-0.09653762
0.22601872,-0.05995525,-0.26679936,-0.25834334,0.84994638,47.29999924,-0.61051613,1.18345606,39.96310801,116.30362553,64.85520611,-0.00064329,-0.02584092,-0.11606786
0.24228255,-0.05801658,-0.30416253,0.01908303,1.39953744,58.00000000,-0.61051613,1.10163796,39.96310796,116.30362562,64.85598129,-0.00017995,-0.02568289,-0.13622839
0.24352774,-0.06237365,-0.29786086,-1.16520476,0.54256761,50.20000076,-0.61051613,1.08345604,39.96310788,116.30362564,64.85636100,-0.00091127,-0.02584309,-0.19184619
0.25056719,-0.07359493,-0.32076839,1.00491643,1.39505005,51.40000153,-0.61051613,1.11072886,39.96310782,116.30362565,64.85679317,0.00001304,-0.02531829,-0.22003464
0.25607129,-0.07271876,-0.31432062,-0.18765663,0.32511020,58.79999924,-0.61051613,1.11072886,39.96310772,116.30362566,64.85716065,-0.00092993,-0.02609505,-0.27712529
0.26040506,-0.08369940,-0.31106919,0.80466270,-0.74360341,62.79999924,-0.61051613,1.11981976,39.96310761,116.30362568,64.85762669,-0.00159972,-0.02595735,-0.33532300
0.26678291,-0.09294115,-0.34971982,1.04652441,0.57741886,65.30000305,-0.61051613,1.11072886,39.96310755,116.30362569,64.85800029,-0.00150870,-0.02579844,-0.36477894
0.27251822,-0.11113160,-0.35305181,1.04709625,1.07122052,60.90000153,-0.61051613,1.08345604,39.96310745,116.30362577,64.85913682,-0.00094150,-0.02620035,-0.39733123
0.26642342,-0.11267718,-0.36946836,-0.63987303,0.63745350,69.09999847,-0.61051613,1.08345604,39.96310730,116.30362561,64.85936006,-0.00006251,-0.02597903,-0.47174629
0.25738651,-0.11883014,-0.38519809,-0.68392199,0.86966932,66.30000305,-0.61051613,1.11072886,39.96310718,116.30362547,64.85941903,0.00075922,-0.02517685,-0.53383727
0.25304120,-0.13264586,-0.36648661,-0.86562735,-1.84801626,69.69999695,-0.61051613,1.15618336,39.96310710,116.30362539,64.85947246,0.00023705,-0.02581482,-0.57137188
0.26277731,-0.14144374,-0.35232911,2.60720873,0.94117361,67.80000305,-0.61051613,1.19254708,39.96310694,116.30362523,64.85980358,0.00166870,-0.02539816,-0.64595579
0.25548952,-0.14286359,-0.37620965,1.78575921,1.20885777,67.40000153,-0.61051613,1.15618336,39.96310684,116.30362501,64.85975149,0.00220487,-0.02559789,-0.71559313
0.24638180,-0.15052021,-0.42192191,-0.26275989,1.02972567,73.40000153,-0.61051613,1.11981976,39.96310674,116.30362473,64.85937432,0.00181024,-0.02585540,-0.76371931
0.23155582,-0.16473963,-0.35947406,-0.09401045,-0.44755837,72.59999847,-0.61051613,1.13800156,39.96310664,116.30362443,64.85893150,0.00085814,-0.02657543,-0.81217991
0.22207250,-0.18892662,-0.40569159,1.49316168,1.36533296,72.40000153,-0.61051613,1.15618336,39.96310659,116.30362428,64.85882749,-0.00027644,-0.02676860,-0.83720871
0.22173878,-0.22280551,-0.40168315,2.01837921,0.59857380,79.30000305,-0.61051613,1.26527429,39.96310649,116.30362402,64.85850652,0.00121358,-0.02948612,-0.87839633
0.21044583,-0.22759552,-0.46758363,0.21927083,0.58479863,82.19999695,-0.61051613,1.37436509,39.96310640,116.30362364,64.85837939,0.00360542,-0.03168473,-0.93035212
0.22271422,-0.24185591,-0.44344664,0.05383831,-0.28777564,83.90000153,-0.61051613,1.37436509,39.96310633,116.30362325,64.85841464,0.00315600,-0.03452984,-0.98422341
0.22894315,-0.26617649,-0.49429387,-3.36956573,-2.15790987,87.90000153,-0.61051613,1.32891059,39.96310630,116.30362312,64.85848040,0.00244232,-0.03542492,-1.00279174
0.22547786,-0.28186652,-0.54708433,1.14704645,-0.46032554,91.69999695,-0.61051613,1.26527429,39.96310620,116.30362272,64.85869215,0.00154207,-0.03735206,-1.05904215
0.24785033,-0.31274763,-0.53890359,1.23726404,0.06992748,94.80000305,-0.61051613,1.24709249,39.96310612,116.30362238,64.85870671,0.00171597,-0.03985532,-1.10837257
0.24206027,-0.32585156,-0.58547235,0.16147099,1.23181379,95.90000153,-0.61051613,1.23800159,39.96310605,116.30362194,64.85904709,0.00183994,-0.04013449,-1.15865262
0.23805665,-0.35104137,-0.53721380,0.15709066,-0.46918714,95.00000000,-0.55316466,1.14709246,39.96310601,116.30362150,64.85929311,0.00197986,-0.04167439,-1.20872870
0.24599155,-0.36892742,-0.54785472,1.26699829,-0.27586570,97.30000305,-0.45603707,0.98345608,39.96310599,116.30362127,64.85965934,0.00183448,-0.04167630,-1.23409125
0.24938149,-0.39974099,-0.58391708,0.68245584,0.10860093,95.59999847,-0.23680627,0.56527430,39.96310594,116.30362080,64.86021066,0.00599480,-0.04106818,-1.28338739
0.22816436,-0.43027784,-0.41665286,1.45175564,-0.10485017,90.40000153,-0.06197664,0.13800159,39.96310590,116.30362039,64.86025662,0.01400184,-0.03794901,-1.32116845
0.18097734,-0.38613731,-0.10289402,0.92339712,1.18185568,82.69999695,0.00000000,0.00000000,39.96310594,116.30361984,64.85986596,0.02867532,-0.03535057,-1.36391335
0.15493725,-0.36031680,0.02817736,1.98274386,1.03264904,76.19999695,0.00000000,0.00000000,39.96310598,116.30361959,64.85982559,0.03197564,-0.03357900,-1.37891604
0.09623556,-0.32260680,0.11392014,1.32795978,-0.98648340,61.50000000,0.08510225,0.00000000,39.96310607,116.30361920,64.85989142,0.03080050,-0.03092245,-1.39981084
-0.00972578,-0.35294820,-0.03526658,0.11961994,1.76602733,57.29999924,0.30063295,0.00000000,39.96310621,116.30361872,64.86033242,0.03116387,-0.02887582,-1.42768042
-0.06337851,-0.37033947,0.08251595,0.21016535,0.63341421,52.29999924,0.31913346,0.00000000,39.96310636,116.30361829,64.86054169,0.03597891,-0.03007180,-1.45566254
-0.08887610,-0.36891061,0.14960840,0.00347377,1.02858007,50.20000076,0.13782865,0.00000000,39.96310646,116.30361806,64.86033502,0.03993614,-0.03126938,-1.46806316
